"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.329782692E1,1.182091827E0,-7.514972534E0,-3.073558502E0
1.330783292E1,1.133143616E0,-7.378755798E0,-3.178490295E0
1.331783792E1,1.142424316E0,-7.245682526E0,-3.337010651E0
1.332784392E1,1.270408173E0,-7.261699219E0,-3.619173889E0
1.333784992E1,1.619931335E0,-7.636370087E0,-3.870201874E0
1.334785492E1,2.214045868E0,-8.358019409E0,-4.193978577E0
1.335786092E1,3.066972198E0,-9.254205780E0,-4.280498657E0
1.336786592E1,3.944597168E0,-1.019784348E1,-4.037104797E0
1.337787192E1,4.596042480E0,-1.102861588E1,-4.021237793E0
1.338787692E1,5.001249847E0,-1.134715347E1,-4.106111298E0
1.339788292E1,5.098996582E0,-1.089449478E1,-4.415966949E0
1.340788892E1,4.979245605E0,-9.855655060E0,-4.762196960E0
1.341789392E1,4.599185944E0,-8.499924316E0,-4.664300537E0
1.342789992E1,4.298760681E0,-7.258705444E0,-3.961062927E0
1.343790492E1,4.051325226E0,-6.355483704E0,-2.800675964E0
1.344791092E1,3.863914948E0,-5.781427460E0,-1.425186310E0
1.345791592E1,2.941383362E0,-6.290818176E0,-8.587641907E-1
1.346792192E1,1.724563751E0,-8.202941895E0,-1.935475159E-1
1.347792792E1,5.204676819E-1,-1.070019882E1,5.248086548E-1
1.348793292E1,-8.403524780E-1,-1.322814194E1,4.132905579E-1
1.349793892E1,-2.621947632E0,-1.674867096E1,-2.457888794E-1
1.350794392E1,-5.110223236E0,-2.129037643E1,-2.179767151E0
1.351794992E1,-5.116809540E0,-2.243803986E1,-4.870721283E0
1.352795492E1,-4.017645264E-1,-1.603585327E1,-7.777526550E0
1.353796092E1,1.231788483E0,-1.096903976E1,-4.572990417E0
1.354796692E1,1.465901642E0,-8.539292450E0,-9.157955933E-1
1.355797192E1,3.480262756E-1,-6.788533173E0,4.173321533E-1
1.356797792E1,-3.321592712E-1,-5.311554565E0,1.441502380E0
1.357798292E1,-8.372090149E-1,-4.684658203E0,2.088007965E0
1.358798892E1,-1.162482605E0,-4.897515564E0,2.203118591E0
1.359799392E1,-1.157243500E0,-5.865103455E0,1.709744568E0
1.360799992E1,-3.230282593E-1,-7.764952698E0,7.494914246E-1
1.361800592E1,5.872288513E-1,-9.633367310E0,1.799258423E-1
1.362801092E1,1.179247742E0,-1.119791382E1,-3.320095825E-1
1.363801692E1,9.240284729E-1,-1.188738007E1,-9.967771912E-1
1.364802192E1,7.472460938E-1,-1.164563278E1,-1.752555542E0
1.365802792E1,5.089416504E-1,-1.087862778E1,-1.852397919E0
1.366803392E1,4.888833618E-1,-1.007973907E1,-1.401685181E0
1.367803892E1,4.602928162E-1,-9.533225555E0,-1.012494507E0
1.368804492E1,4.602928162E-1,-9.174870758E0,-8.461903381E-1
1.369804992E1,4.737648010E-1,-9.007219391E0,-6.738986206E-1
1.370805592E1,3.040177917E-1,-9.052724762E0,-5.640270996E-1
1.371806092E1,9.190887451E-2,-9.245972900E0,-5.541476440E-1
1.372806692E1,-4.281097412E-2,-9.453890533E0,-5.848338318E-1
1.373807292E1,-9.789642334E-2,-9.533375244E0,-7.461982727E-1
1.374807792E1,-2.903961182E-2,-9.524244232E0,-7.842192078E-1
1.375808392E1,1.380130005E-1,-9.529483337E0,-8.071215820E-1
1.376808892E1,2.165995789E-1,-9.636660461E0,-9.927355957E-1
1.377809492E1,1.565744019E-1,-9.777218170E0,-1.027463379E0
1.378809992E1,2.451901245E-1,-9.833501129E0,-8.830137634E-1
1.379810592E1,1.327738953E-1,-9.777667236E0,-4.641847229E-1
1.380811192E1,8.173004150E-2,-9.561666412E0,-1.448986816E-1
1.381811692E1,-9.355545044E-2,-9.353599091E0,1.681004333E-1
1.382812292E1,-2.841091919E-1,-9.204509125E0,3.826043701E-1
1.383812792E1,-3.769161987E-1,-9.160500641E0,4.941224670E-1
1.384813392E1,-4.454736328E-1,-9.161847839E0,5.557942200E-1
1.385813892E1,-5.062472534E-1,-9.178014221E0,5.195695496E-1
1.386814492E1,-5.984555054E-1,-9.254654846E0,4.146377563E-1
1.387815092E1,-7.274871826E-1,-9.364226990E0,3.236270142E-1
1.388815592E1,-8.762777710E-1,-9.473799133E0,2.534230042E-1
1.389816192E1,-9.722282410E-1,-9.517807617E0,2.610571289E-1
1.390816692E1,-1.082698517E0,-9.581575012E0,2.103126526E-1
1.391817292E1,-1.191971283E0,-9.598340149E0,7.604187012E-2
1.392817792E1,-1.283131714E0,-9.631571045E0,-2.155517578E-2
1.393818392E1,-1.349443817E0,-9.656569061E0,-1.187031555E-1
1.394818992E1,-1.300046539E0,-9.694440308E0,-2.348616028E-1
1.395819492E1,-1.159788208E0,-9.768685913E0,-4.435276794E-1
1.396820092E1,-1.040186920E0,-9.808203735E0,-5.803431702E-1
1.397820592E1,-8.737330627E-1,-9.868677979E0,-7.129673767E-1
1.398821192E1,-6.496490479E-1,-9.865983582E0,-7.616162109E-1
1.399821692E1,-4.179309082E-1,-9.908644867E0,-7.373666382E-1
1.400822292E1,-1.832189941E-1,-1.003872437E1,-6.738986206E-1
1.401822892E1,8.352630615E-2,-1.017194733E1,-7.023394775E-1
1.402823392E1,4.574487305E-1,-1.016236725E1,-6.818321228E-1
1.403823992E1,7.768844604E-1,-1.002749771E1,-5.950126648E-1
1.404824492E1,1.016386414E0,-9.877359924E0,-6.216572571E-1
1.405825092E1,1.214424591E0,-9.761949921E0,-7.607180786E-1
1.406825592E1,1.282233582E0,-9.834099884E0,-9.445358276E-1
1.407826192E1,1.305285645E0,-1.011566437E1,-1.088536377E0
1.408826792E1,1.428629150E0,-1.052221893E1,-1.100661163E0
1.409827292E1,1.651216278E0,-1.108744354E1,-1.022673340E0
1.410827892E1,1.914967804E0,-1.168769531E1,-9.000782776E-1
1.411828392E1,2.133513336E0,-1.218466187E1,-8.634045410E-1
1.412828992E1,2.054328003E0,-1.246293320E1,-7.204518127E-1
1.413829592E1,2.007026367E0,-1.224154358E1,-5.968089294E-1
1.414830092E1,1.966161346E0,-1.199785034E1,-2.721340942E-1
1.415830692E1,1.775308228E0,-1.205787552E1,-2.395019531E-3
1.416831192E1,1.431323547E0,-1.224753113E1,-1.047821045E-1
1.417831771E1,5.276527405E-1,-1.249885849E1,-3.272195435E-1
1.418832271E1,-4.526586914E-1,-1.252999374E1,-4.724176025E-1
1.419832871E1,-9.824070740E-1,-1.217837494E1,-5.101391602E-1
1.420833471E1,-1.074315948E0,-1.135359009E1,-2.110610962E-1
1.421833971E1,-1.048569489E0,-1.042806473E1,1.056802368E-1
1.422834571E1,-1.222208405E0,-9.724378052E0,2.592608643E-1
1.423835071E1,-1.546883240E0,-9.218430176E0,1.393601990E-1
1.424835671E1,-1.622925110E0,-9.187145233E0,-2.811154175E-1
1.425836171E1,-1.795965271E0,-9.748927002E0,-6.011499023E-1
1.426836771E1,-1.723066864E0,-1.044902115E1,-9.857002258E-1
1.427837371E1,-1.507066040E0,-1.100331848E1,-1.108744354E0
1.428837871E1,-1.142723694E0,-1.125180176E1,-9.494755554E-1
1.429838471E1,-8.768765259E-1,-1.123713226E1,-7.583230591E-1
1.430838971E1,-6.622229004E-1,-1.101993393E1,-7.158114624E-1
1.431839571E1,-4.592449951E-1,-1.078761703E1,-7.366181946E-1
1.432840071E1,-2.076182556E-1,-1.046698380E1,-6.459068298E-1
1.433840671E1,1.442999268E-1,-9.977651367E0,-6.710545349E-1
1.434841271E1,2.441423035E-1,-9.637259216E0,-9.677375793E-1
1.435841771E1,2.698887634E-1,-9.335486755E0,-1.450034637E0
1.436842371E1,1.673519897E-1,-9.123078461E0,-1.899849243E0
1.437842871E1,1.603166199E-1,-9.063502350E0,-2.293530579E0
1.438843471E1,-1.038839722E-1,-9.123377838E0,-2.188149719E0
1.439843971E1,-3.861968994E-1,-9.200317841E0,-2.129172363E0
1.440844571E1,-4.743635559E-1,-9.275461578E0,-2.082319794E0
1.441845171E1,-5.281018066E-1,-9.387578430E0,-1.849254456E0
1.442845671E1,-4.213737488E-1,-9.334139557E0,-1.737436981E0
1.443846271E1,-4.810995483E-1,-9.166937256E0,-1.543141022E0
1.444846771E1,-5.481600952E-1,-8.951235809E0,-1.641486511E0
1.445847371E1,-6.984475708E-1,-8.725355530E0,-1.681004333E0
1.446847871E1,-6.691085815E-1,-8.507408752E0,-1.607507172E0
1.447848471E1,-5.394781494E-1,-8.290509796E0,-1.621128845E0
1.448849071E1,-4.257147217E-1,-8.096812592E0,-1.625469818E0
1.449849571E1,-3.959266663E-1,-7.913144531E0,-1.731150055E0
1.450850171E1,-4.111949158E-1,-7.706873474E0,-1.763333130E0
1.451850671E1,-3.233276367E-1,-7.673492889E0,-2.017205200E0
1.452851271E1,-3.062631226E-1,-7.730973358E0,-2.305505676E0
1.453851771E1,-3.094065857E-1,-7.909102936E0,-2.534679108E0
1.454852371E1,-3.109034729E-1,-8.064928894E0,-2.753673706E0
1.455852971E1,-2.673440552E-1,-8.076155548E0,-2.929258575E0
1.456853471E1,-1.311273193E-1,-7.961194611E0,-2.891237640E0
1.457854071E1,-2.874023438E-2,-7.959847412E0,-2.900518341E0
1.458854571E1,-4.116439819E-2,-8.178093567E0,-3.228186951E0
1.459855171E1,1.802252197E-1,-8.391699371E0,-3.723357239E0
1.460855671E1,6.689588928E-1,-8.549022217E0,-4.166884918E0
1.461856271E1,1.250798950E0,-8.676107941E0,-4.614005127E0
1.462856871E1,1.833986206E0,-8.664132843E0,-4.954996033E0
1.463857371E1,2.424807587E0,-8.533604279E0,-4.932991791E0
1.464857971E1,2.847229156E0,-8.399483185E0,-4.423301697E0
1.465858471E1,2.894381104E0,-8.344098358E0,-3.819906464E0
1.466859071E1,2.659220123E0,-8.557404785E0,-3.413052521E0
1.467859671E1,2.246678009E0,-8.898844757E0,-3.172053680E0
1.468860171E1,1.990859985E0,-9.333690491E0,-3.003204803E0
1.469860771E1,1.936972046E0,-9.770631866E0,-3.032543793E0
1.470861271E1,2.194736023E0,-1.014754807E1,-3.464994507E0
1.471861871E1,2.674338684E0,-1.026445496E1,-4.028123474E0
1.472862371E1,3.104693756E0,-1.004276596E1,-4.624633026E0
1.473862971E1,3.285667419E0,-9.746981049E0,-5.137765961E0
1.474863471E1,3.366199951E0,-9.357341309E0,-5.328319702E0
1.475864071E1,3.248095551E0,-8.887019348E0,-5.271437988E0
1.476864671E1,2.977907410E0,-8.310268707E0,-5.004093933E0
1.477865171E1,2.512674866E0,-7.808661804E0,-4.411027222E0
1.478865771E1,2.037862244E0,-7.457791443E0,-3.634142761E0
1.479866271E1,1.714534607E0,-7.316185913E0,-2.757266235E0
1.480866871E1,1.203197937E0,-7.538473663E0,-2.133663025E0
1.481867371E1,3.767665100E-1,-8.300089874E0,-1.708247681E0
1.482867971E1,-5.764512634E-1,-9.551487579E0,-1.426982574E0
1.483868571E1,-1.551224213E0,-1.100840790E1,-1.327589264E0
1.484869071E1,-2.540217590E0,-1.244751526E1,-1.429227905E0
1.485869671E1,-3.199297028E0,-1.379995285E1,-1.613644409E0
1.486870171E1,-3.396586761E0,-1.497441055E1,-2.597248993E0
1.487870771E1,-2.717598724E0,-1.566252960E1,-4.476291504E0
1.488871371E1,-1.035396881E0,-1.507350449E1,-6.244564362E0
1.489871871E1,3.258723450E-1,-1.307231598E1,-5.519322510E0
1.490872471E1,9.196875000E-1,-1.048419800E1,-3.342399445E0
1.491872971E1,2.365081787E-1,-8.368497620E0,-1.527423706E0
1.492873571E1,-6.616241455E-1,-6.913672943E0,-4.402345276E-1
1.493874071E1,-1.530118103E0,-5.970634003E0,3.975732422E-1
1.494874671E1,-2.232457581E0,-5.462889862E0,1.114282837E0
1.495875271E1,-2.967129822E0,-5.747148743E0,1.320703583E0
1.496875771E1,-2.894979858E0,-6.939868469E0,7.316784668E-1
1.497876371E1,-1.410666504E0,-8.931027832E0,1.176553345E-1
1.498876871E1,-1.197509766E-3,-1.019095779E1,-8.831634521E-3
1.499877471E1,8.842112732E-1,-1.094972992E1,-3.852987671E-1
1.500877971E1,9.562115479E-1,-1.120000946E1,-7.955955505E-1
1.501878571E1,7.768844604E-1,-1.084704346E1,-1.259480896E0
1.502879171E1,4.676275635E-1,-1.045560745E1,-1.259929962E0
1.503879671E1,3.082090759E-1,-1.027672943E1,-7.453001404E-1
1.504880271E1,1.899549866E-1,-1.012195129E1,-2.137554932E-1
1.505880771E1,1.911524963E-1,-9.977801056E0,-1.350192261E-1
1.506881371E1,8.158035278E-2,-9.731263733E0,-2.255809021E-1
1.507881871E1,1.901046753E-2,-9.498348083E0,-4.897814941E-1
1.508882471E1,-3.906875610E-2,-9.447603607E0,-6.926097107E-1
1.509883071E1,-5.119354248E-2,-9.440717926E0,-7.438032532E-1
1.510883571E1,-4.191284180E-2,-9.472451935E0,-8.074209595E-1
1.511884171E1,-2.424957275E-1,-9.671687622E0,-7.086264038E-1
1.512884671E1,-4.396357727E-1,-9.743089142E0,-6.595285034E-1
1.513885271E1,-4.507127380E-1,-9.668544159E0,-5.941145325E-1
1.514885771E1,-4.034111023E-1,-9.606872406E0,-5.228627014E-1
1.515886371E1,-3.390449524E-1,-9.336085510E0,-4.784051514E-1
1.516886971E1,-9.250762939E-2,-9.103768616E0,-4.855902100E-1
1.517887442E1,5.777984619E-2,-8.993298340E0,-4.746629333E-1
1.518888042E1,2.978805542E-1,-9.057963867E0,-6.138734436E-1
1.519888542E1,7.342231750E-1,-9.488768005E0,-6.632707214E-1
1.520889142E1,1.075962524E0,-9.860295410E0,-6.078858948E-1
1.521889642E1,1.344653778E0,-1.004650818E1,-6.001020813E-1
1.522890242E1,1.582658844E0,-1.009186386E1,-7.797285461E-1
1.523890842E1,1.756597137E0,-9.996362457E0,-9.020242310E-1
1.524891342E1,1.811832275E0,-9.911788330E0,-9.759704590E-1
1.525891942E1,1.755998383E0,-9.837243347E0,-9.990225220E-1
1.526892442E1,1.687141571E0,-9.728868713E0,-9.777667236E-1
1.527893042E1,1.565744019E0,-9.599387970E0,-9.478289795E-1
1.528893542E1,1.430724792E0,-9.474697266E0,-8.369096375E-1
1.529894142E1,1.290316772E0,-9.422904968E0,-7.845185852E-1
1.530894742E1,1.194366302E0,-9.443112946E0,-8.131091309E-1
1.531895242E1,1.025367737E0,-9.594298553E0,-8.569679260E-1
1.532895842E1,7.949967957E-1,-9.801617432E0,-9.208850098E-1
1.533896342E1,6.391708374E-1,-9.989626465E0,-1.032702484E0
1.534896942E1,6.361770630E-1,-1.008393036E1,-1.203197937E0
1.535897442E1,6.397695923E-1,-1.003034180E1,-1.354233856E0
1.536898042E1,7.461982727E-1,-9.893226929E0,-1.379531250E0
1.537898642E1,9.647438049E-1,-9.766440582E0,-1.202898560E0
1.538899142E1,1.259480896E0,-9.784403229E0,-9.165440369E-1
1.539899742E1,1.484313354E0,-1.000878662E1,-6.765930176E-1
1.540900242E1,1.568288727E0,-1.025143204E1,-4.809498596E-1
1.541900842E1,1.383423157E0,-1.043075912E1,-3.966751099E-1
1.542901342E1,8.129594421E-1,-1.066008224E1,-5.254074097E-1
1.543901942E1,-2.634521484E-2,-1.091185867E1,-8.704399109E-1
1.544902442E1,-8.437953186E-1,-1.104792572E1,-1.281634827E0
1.545903042E1,-1.467548218E0,-1.090661957E1,-1.459914093E0
1.546903642E1,-1.819616089E0,-1.053988220E1,-1.401535492E0
1.547904142E1,-1.904788971E0,-1.014874557E1,-1.416803741E0
1.548904742E1,-1.527274017E0,-9.879904633E0,-1.688488770E0
1.549905242E1,-9.343569946E-1,-9.711355133E0,-1.623074799E0
1.550905842E1,-4.011657715E-2,-9.647737427E0,-1.906285858E0
1.551906342E1,7.101232910E-1,-9.672136688E0,-2.129621429E0
1.552906942E1,1.157243500E0,-9.844578094E0,-1.917512512E0
1.553907542E1,1.247505798E0,-1.039408539E1,-1.470392303E0
1.554908042E1,1.472487946E0,-1.120824234E1,-9.500743103E-1
1.555908642E1,1.645977173E0,-1.179008240E1,-6.309379578E-1
1.556909142E1,1.808239746E0,-1.197764236E1,-3.830534363E-1
1.557909742E1,2.078876953E0,-1.190145081E1,-3.258723450E-1
1.558910342E1,2.334096222E0,-1.211206284E1,-3.719764709E-1
1.559910842E1,2.328108673E0,-1.261636414E1,-3.628454590E-1
1.560911442E1,2.050436096E0,-1.297861084E1,-3.974235535E-1
1.561911942E1,1.084045715E0,-1.274359955E1,-8.397537231E-2
1.562912542E1,2.475851440E-1,-1.187360870E1,-4.805007935E-2
1.563913042E1,-2.880010986E-1,-1.065948349E1,-1.875599670E-1
1.564913642E1,-7.759863281E-1,-9.843679962E0,-3.240760803E-1
1.565914242E1,-1.332678680E0,-9.614955597E0,-5.911207581E-1
1.566914742E1,-1.807940369E0,-1.010578491E1,-7.951464844E-1
1.567915342E1,-2.083517303E0,-1.094404175E1,-1.222807159E0
1.568915842E1,-2.163600769E0,-1.169607788E1,-1.485959930E0
1.569916442E1,-2.007774811E0,-1.218945190E1,-1.158590698E0
1.570916942E1,-1.620829468E0,-1.214978439E1,-8.309220886E-1
1.571917542E1,-1.077908478E0,-1.161614410E1,-3.240760803E-1
1.572918142E1,-5.125341797E-1,-1.072714279E1,1.080752563E-1
1.573918642E1,2.439926147E-2,-9.833351440E0,9.684860229E-2
1.574919242E1,4.764591980E-1,-9.393865356E0,-8.083190918E-1
1.575919742E1,8.436456299E-1,-9.307195587E0,-1.730401611E0
1.576920342E1,1.318458252E0,-9.351204071E0,-1.610800323E0
1.577920842E1,1.517394562E0,-9.651479645E0,-1.961520996E0
1.578921442E1,1.713935852E0,-9.613159332E0,-2.186503143E0
1.579921942E1,1.904489594E0,-9.484576721E0,-2.062111816E0
1.580922542E1,1.595232697E0,-9.423653412E0,-2.350861359E0
1.581923142E1,1.485660553E0,-9.031319275E0,-2.400108948E0
1.582923642E1,1.144519958E0,-8.632847900E0,-2.117047577E0
1.583924242E1,6.008505249E-1,-8.093968506E0,-1.868713989E0
1.584924742E1,1.106199646E-1,-7.518864441E0,-1.581461334E0
1.585925342E1,-3.867956543E-1,-7.016808472E0,-1.445993042E0
1.586925842E1,-8.746311951E-1,-6.640790405E0,-1.642983398E0
1.587926442E1,-1.216819611E0,-6.414011993E0,-1.792971497E0
1.588927042E1,-1.292711792E0,-6.236930237E0,-1.969604187E0
1.589927542E1,-1.184486847E0,-6.130351868E0,-2.268083496E0
1.590928142E1,-9.596543884E-1,-6.123615875E0,-2.404749298E0
1.591928642E1,-6.280938721E-1,-6.172115021E0,-2.494861908E0
1.592929242E1,-2.740800476E-1,-6.224506073E0,-2.652334442E0
1.593929742E1,-5.658233643E-2,-6.201603699E0,-2.807411957E0
1.594930342E1,6.107299805E-2,-6.175857239E0,-3.054697723E0
1.595930942E1,1.149609375E-1,-6.100414124E0,-3.516936493E0
1.596931442E1,1.245410156E-1,-6.014941864E0,-4.071832581E0
1.597932042E1,2.059716797E-1,-6.144871674E0,-4.396806793E0
1.598932542E1,3.851490784E-1,-6.521787872E0,-4.597090302E0
1.599933142E1,5.285508728E-1,-7.030130768E0,-4.824168091E0
1.600933642E1,7.996371460E-1,-7.844138031E0,-5.241051178E0
1.601934242E1,1.203048248E0,-8.941506042E0,-5.740113373E0
1.602934842E1,1.859133911E0,-1.005040009E1,-6.336922302E0
1.603935342E1,2.526146851E0,-1.111588440E1,-7.015610962E0
1.604935942E1,3.004701691E0,-1.202015396E1,-7.652087402E0
1.605936442E1,3.233875122E0,-1.240530304E1,-7.954907684E0
1.606937042E1,2.977608032E0,-1.186971680E1,-7.608228607E0
1.607937542E1,2.395019531E0,-1.066427353E1,-7.065307617E0
1.608938142E1,1.416803741E0,-9.347461853E0,-6.108197937E0
1.609938742E1,9.235794067E-2,-8.362959137E0,-5.417683868E0
1.610939242E1,-1.135688324E0,-7.826175385E0,-4.922513580E0
1.611939842E1,-1.736838226E0,-7.292535095E0,-4.238136749E0
1.612940342E1,-1.528621216E0,-6.837182007E0,-4.015848999E0
1.613940942E1,-1.370100861E0,-7.361092529E0,-4.206702118E0
1.614941442E1,-1.188079376E0,-9.103768616E0,-3.659739532E0
1.615942042E1,-1.489402771E-1,-1.054407349E1,-2.738255768E0
1.616942642E1,8.831634521E-2,-1.201281921E1,-1.217568054E0
1.617943142E1,-1.066232758E0,-1.341480377E1,-5.956114197E-1
1.618943742E1,-2.028132477E0,-1.454974365E1,-1.991907806E0
1.619944242E1,-1.769170990E0,-1.489088425E1,-3.775748291E0
1.620944842E1,-7.723937988E-2,-1.407897263E1,-3.416495361E0
1.621945342E1,1.017434235E0,-1.255963211E1,-2.066003723E0
1.622945942E1,8.578660583E-1,-1.059197388E1,-1.440753937E0
1.623946542E1,-2.854563904E-1,-9.076525269E0,-1.398841095E0
1.624947042E1,-1.498234406E0,-8.100704498E0,-1.251996460E0
1.625947642E1,-2.078577576E0,-7.467072144E0,-9.469308472E-1
1.626948142E1,-2.427052917E0,-7.223528595E0,-4.507127380E-1
1.627948742E1,-2.242786102E0,-7.239395599E0,-7.140151978E-2
1.628949242E1,-1.512305145E0,-7.489525452E0,1.222956848E-1
1.629949842E1,-3.278182983E-1,-7.911497955E0,-1.428030396E-1
1.630950442E1,8.553213501E-1,-8.712182922E0,-4.881349182E-1
1.631950942E1,1.521136780E0,-9.569749603E0,-4.318519592E-1
1.632951542E1,2.020348663E0,-1.036519547E1,-5.444178772E-1
1.633952042E1,1.916315002E0,-1.063852707E1,-7.810757446E-1
1.634952642E1,1.793570251E0,-1.039378601E1,-8.719367981E-1
1.635953142E1,1.268013153E0,-1.001417542E1,-8.599617004E-1
1.636953742E1,1.027313690E0,-9.619895325E0,-9.047186279E-1
1.637954342E1,5.707630920E-1,-9.455088043E0,-1.051712952E0
1.638954842E1,1.640588379E-1,-9.338480530E0,-1.255738678E0
1.639955442E1,3.742218018E-3,-9.355395355E0,-1.348695374E0
1.640955942E1,-1.317260742E-1,-9.382039948E0,-1.291663971E0
1.641956542E1,-6.855743408E-2,-9.393565979E0,-1.132544861E0
1.642957042E1,1.037342834E-1,-9.433532867E0,-1.046473846E0
1.643957642E1,1.770817566E-1,-9.429790649E0,-1.111139374E0
1.644958242E1,2.273771667E-1,-9.383087769E0,-1.241218872E0
1.645958742E1,2.824626160E-1,-9.273815002E0,-1.347497864E0
1.646959342E1,2.866539001E-1,-9.213939514E0,-1.410367126E0
1.647959842E1,2.839595032E-1,-9.206904144E0,-1.473086700E0
1.648960442E1,3.812571716E-1,-9.289981384E0,-1.535207520E0
1.649960942E1,5.463638306E-1,-9.454339600E0,-1.594484253E0
1.650961542E1,7.791297913E-1,-9.561217346E0,-1.547781372E0
1.651962142E1,1.027912445E0,-9.555678864E0,-1.524280243E0
1.652962642E1,1.191372528E0,-9.566007385E0,-1.483864288E0
1.653963242E1,1.248104553E0,-9.545350342E0,-1.418150940E0
1.654963742E1,1.207987976E0,-9.581724701E0,-1.398392029E0
1.655964342E1,1.081950073E0,-9.621541901E0,-1.388213196E0
1.656964842E1,9.336085510E-1,-9.624086609E0,-1.445543976E0
1.657965442E1,8.430468750E-1,-9.594747620E0,-1.525178375E0
1.658966042E1,8.390052795E-1,-9.529932404E0,-1.490300903E0
1.659966542E1,8.666976929E-1,-9.469308472E0,-1.298849030E0
1.660967142E1,8.755293274E-1,-9.397607574E0,-1.097817078E0
1.661967642E1,8.354127502E-1,-9.362580414E0,-9.348060608E-1
1.662968242E1,7.306306458E-1,-9.343719635E0,-7.771838379E-1
1.663968742E1,6.239025879E-1,-9.381141815E0,-6.526428223E-1
1.664969342E1,4.951702881E-1,-9.502239990E0,-5.625302124E-1
1.665969942E1,3.556604004E-1,-9.740694122E0,-5.239105225E-1
1.666970442E1,2.206411743E-1,-1.003094055E1,-5.248086548E-1
1.667971042E1,1.134640503E-1,-1.022149429E1,-5.869294739E-1
1.668971542E1,-4.385879517E-2,-1.031175659E1,-7.090754700E-1
1.669972142E1,-2.269281006E-1,-1.026370651E1,-8.512797546E-1
1.670972642E1,-4.544549561E-1,-1.013407608E1,-1.025218048E0
1.671973242E1,-7.048841858E-1,-1.012344818E1,-1.187630310E0
1.672973842E1,-7.792794800E-1,-1.013736923E1,-1.257834320E0
1.673974342E1,-6.012995911E-1,-1.005818390E1,-1.138382721E0
1.674974942E1,-2.028282166E-1,-9.882299652E0,-8.828640747E-1
1.675975442E1,2.119592285E-1,-9.742939453E0,-5.831872559E-1
1.676976042E1,4.954696655E-1,-9.737999725E0,-5.318440247E-1
1.677976542E1,6.387217712E-1,-9.818083191E0,-7.186555481E-1
1.678977142E1,8.050259399E-1,-1.017239639E1,-7.481442261E-1
1.679977742E1,9.220825195E-1,-1.084749252E1,-8.015830994E-1
1.680978242E1,1.059945831E0,-1.187944656E1,-9.614506531E-1
1.681978842E1,1.186133423E0,-1.294388306E1,-1.143322449E0
1.682979342E1,1.431922302E0,-1.335822144E1,-1.373543701E0
1.683979942E1,1.822759552E0,-1.308234512E1,-1.319057007E0
1.684980442E1,2.311193848E0,-1.274344986E1,-1.159339142E0
1.685981042E1,2.740351410E0,-1.247011826E1,-9.484277344E-1
1.686981642E1,2.852917328E0,-1.210083618E1,-7.292834473E-1
1.687982142E1,2.449356537E0,-1.149534531E1,-5.459147644E-1
1.688982742E1,1.726809082E0,-1.065933380E1,-6.007008362E-1
1.689983242E1,9.249266052E-1,-9.925410004E0,-8.710386658E-1
1.690983842E1,2.308200073E-1,-9.486073608E0,-1.189875641E0
1.691984342E1,-1.645079041E-1,-9.352700958E0,-1.255888367E0
1.692984942E1,-4.340972900E-1,-9.552685089E0,-1.352287903E0
