"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.578045842E1,-1.615549803E0,-6.311232448E-1,-6.827892661E-1
1.579046442E1,-1.491577029E0,-7.534960508E-1,-7.553116679E-1
1.580046942E1,-1.383152366E0,-9.014271498E-1,-7.744653821E-1
1.581047542E1,-1.361928105E0,-1.020861626E0,-7.897650003E-1
1.582048042E1,-1.352316618E0,-1.108029127E0,-8.207323551E-1
1.583048642E1,-1.328024030E0,-1.158822775E0,-8.170700073E-1
1.584049242E1,-1.289592862E0,-1.183492541E0,-7.838606834E-1
1.585049742E1,-1.208094001E0,-1.154367328E0,-7.234634161E-1
1.586050342E1,-1.091118574E0,-1.155856133E0,-6.532636881E-1
1.587050842E1,-9.414085150E-1,-1.197044611E0,-5.885449052E-1
1.588051442E1,-7.744488120E-1,-1.221056342E0,-5.265865922E-1
1.589051942E1,-6.014637351E-1,-1.234562635E0,-4.646238983E-1
1.590052542E1,-4.274761081E-1,-1.213135242E0,-4.003580809E-1
1.591053142E1,-2.463441342E-1,-1.134939194E0,-3.183867931E-1
1.592053642E1,-5.417946726E-2,-1.042892575E0,-2.478852719E-1
1.593054242E1,1.506301314E-1,-9.800181389E-1,-1.938622445E-1
1.594054742E1,3.711258769E-1,-9.313502312E-1,-1.500131637E-1
1.595055342E1,6.009835601E-1,-8.809142709E-1,-9.630146623E-2
1.596055842E1,8.151887059E-1,-8.449712992E-1,-3.335798904E-2
1.597056442E1,1.009109259E0,-8.305463195E-1,4.736055806E-2
1.598057042E1,1.161833525E0,-8.046199679E-1,1.576081067E-1
1.599057542E1,1.265160441E0,-7.860172391E-1,2.907323241E-1
1.600058142E1,1.300912499E0,-8.042591810E-1,4.219004810E-1
1.601058642E1,1.247443676E0,-8.503950238E-1,5.048339963E-1
1.602059242E1,1.128051162E0,-9.441204071E-1,5.254100561E-1
1.603059742E1,9.370906949E-1,-1.106304884E0,4.391334653E-1
1.604060342E1,6.897137165E-1,-1.300798655E0,2.467182279E-1
1.605060942E1,4.052878320E-1,-1.492839456E0,1.413928228E-3
1.606061442E1,1.066094935E-1,-1.524082065E0,-2.267984897E-1
1.607062042E1,-2.060448229E-1,-1.370119452E0,-4.044140279E-1
1.608062542E1,-4.915149510E-1,-1.085027218E0,-5.343640447E-1
1.609063142E1,-6.609082222E-1,-7.085164785E-1,-6.207224131E-1
1.610063642E1,-7.060445547E-1,-3.311342299E-1,-6.403002143E-1
1.611064242E1,-6.169272065E-1,-6.701336801E-2,-6.098680496E-1
1.612064842E1,-4.275435805E-1,3.868995979E-2,-5.855867863E-1
1.613065342E1,-2.749098241E-1,9.386799484E-2,-6.124689579E-1
1.614065942E1,-7.371190935E-2,2.008951306E-1,-6.372856498E-1
1.615066442E1,2.133518308E-1,2.669788003E-1,-6.455830336E-1
1.616067042E1,4.619401693E-1,4.275657535E-1,-5.671611428E-1
1.617067542E1,7.107989788E-1,3.124601841E-1,-3.374166191E-1
1.618068142E1,8.310219646E-1,-1.002417505E-1,-6.016157568E-2
1.619068742E1,7.022258639E-1,-4.759823382E-1,1.182198897E-1
1.620069242E1,4.745586216E-1,-6.342745423E-1,3.600538522E-2
1.621069842E1,4.345094562E-1,-5.051245689E-1,-1.273622364E-1
1.622070342E1,5.349555612E-1,-1.893696934E-1,-1.653498411E-1
1.623070942E1,6.539847255E-1,6.097463891E-2,-1.065022349E-1
1.624071442E1,7.423660755E-1,4.937753826E-2,4.811111838E-2
1.625072042E1,8.013681769E-1,-1.089287400E-1,2.482721657E-1
1.626072642E1,8.665302396E-1,-2.766799927E-1,4.660303891E-1
1.627073142E1,9.378888607E-1,-3.427671194E-1,6.760238409E-1
1.628073742E1,1.021024823E0,-3.182069063E-1,8.318057656E-1
1.629074242E1,1.077363253E0,-2.981647551E-1,8.905931711E-1
1.630074842E1,1.068557262E0,-3.445151448E-1,8.184820414E-1
1.631075342E1,1.030824065E0,-4.570792317E-1,6.751288772E-1
1.632075942E1,1.019523740E0,-6.081696153E-1,4.898824990E-1
1.633076542E1,9.929080009E-1,-6.849551797E-1,3.423409760E-1
1.634077042E1,9.634633064E-1,-7.669043541E-1,2.128618509E-1
1.635077642E1,9.379627705E-1,-7.298451066E-1,1.113693044E-1
1.636078142E1,9.304224849E-1,-6.584786773E-1,3.802977502E-2
1.637078742E1,9.372004867E-1,-5.735960007E-1,-1.873576827E-2
1.638079242E1,9.296348095E-1,-4.849482477E-1,-4.468528181E-2
1.639079842E1,9.400302172E-1,-3.928494751E-1,-5.317863449E-2
1.640080442E1,9.415732026E-1,-3.521313071E-1,-4.643411189E-2
1.641080942E1,9.323115349E-1,-2.696657181E-1,-1.406418625E-2
1.642081542E1,9.441131353E-1,-1.819035113E-1,3.620304540E-2
1.643082042E1,9.250406623E-1,-1.910469383E-1,5.695945770E-2
1.644082642E1,8.794721961E-1,-1.998348534E-1,8.666935563E-2
1.645083142E1,8.304327726E-1,-1.893294752E-1,1.157904863E-1
1.646083742E1,7.824861407E-1,-1.858519465E-1,1.424858123E-1
1.647084242E1,7.326714396E-1,-2.023973763E-1,1.701989323E-1
1.648084842E1,6.861262918E-1,-2.371955514E-1,2.024224401E-1
1.649085442E1,6.414461732E-1,-2.756934166E-1,2.308269143E-1
1.650085942E1,5.897067189E-1,-3.095980883E-1,2.558796108E-1
1.651086542E1,5.435887575E-1,-3.452870846E-1,2.719336748E-1
1.652087042E1,5.214259028E-1,-3.927302659E-1,2.776581645E-1
1.653087642E1,5.085290670E-1,-4.427050352E-1,2.669008374E-1
1.654088142E1,5.059754252E-1,-4.936539829E-1,2.552552819E-1
1.655088742E1,5.046331882E-1,-5.445405841E-1,2.433688045E-1
1.656089342E1,4.951877296E-1,-5.768384337E-1,2.388224751E-1
1.657089842E1,4.791741371E-1,-5.929161906E-1,2.463770658E-1
1.658090442E1,4.609411359E-1,-5.958364606E-1,2.599360645E-1
1.659090942E1,4.450625777E-1,-5.902172327E-1,2.711277306E-1
1.660091542E1,4.323219657E-1,-5.832164288E-1,2.809286416E-1
1.661092042E1,4.317565858E-1,-5.824033618E-1,2.904997766E-1
1.662092642E1,4.482135475E-1,-5.891553164E-1,3.042606115E-1
1.663093242E1,4.717724025E-1,-5.895947218E-1,3.226965964E-1
1.664093742E1,4.985344708E-1,-5.814946890E-1,3.477737308E-1
1.665094342E1,5.135973096E-1,-5.683368444E-1,3.681093454E-1
1.666094842E1,5.050105453E-1,-5.490270257E-1,3.867040277E-1
1.667095442E1,4.731618166E-1,-5.250918865E-1,3.964786232E-1
1.668095942E1,4.206733406E-1,-4.961870313E-1,3.948846161E-1
1.669096542E1,3.544735312E-1,-4.598287642E-1,3.898762763E-1
1.670097142E1,2.809871435E-1,-4.187939167E-1,3.773998916E-1
1.671097642E1,2.262267023E-1,-3.740133941E-1,3.528833687E-1
1.672098242E1,1.917578280E-1,-3.278966248E-1,3.331161141E-1
1.673098742E1,1.551140696E-1,-2.773138583E-1,3.222951591E-1
1.674099342E1,1.031320542E-1,-2.557444274E-1,3.104752004E-1
1.675099842E1,4.435449094E-2,-2.535744905E-1,2.848236263E-1
1.676100442E1,-1.171277463E-2,-2.430560589E-1,2.466429770E-1
1.677101042E1,-6.708255410E-2,-2.254016995E-1,2.006946504E-1
1.678101542E1,-1.408765465E-1,-2.025196105E-1,1.545496732E-1
1.679102142E1,-2.433057129E-1,-1.973613352E-1,9.531404823E-2
1.680102642E1,-3.720990717E-1,-2.126337290E-1,1.792736724E-2
1.681103242E1,-5.054129362E-1,-2.106360942E-1,-8.640063554E-2
1.682103742E1,-6.341679692E-1,-1.486448646E-1,-1.995458305E-1
1.683104342E1,-8.239756823E-1,-8.430714160E-2,-3.372770548E-1
1.684104942E1,-1.065384388E0,-1.341712177E-1,-4.814305007E-1
1.685105442E1,-1.267611027E0,-3.273257613E-1,-6.051228642E-1
1.686106042E1,-1.408698559E0,-5.918457508E-1,-7.322072387E-1
1.687106542E1,-1.539861441E0,-7.708330750E-1,-8.274703622E-1
1.688107142E1,-1.724919796E0,-8.444379568E-1,-8.911628127E-1
1.689107642E1,-1.969091535E0,-9.088931084E-1,-9.143131375E-1
1.690108242E1,-2.247992039E0,-9.814125299E-1,-9.022169113E-1
1.691108842E1,-2.481500864E0,-1.059234977E0,-9.094130397E-1
1.692109342E1,-2.590922117E0,-1.162149310E0,-9.432968497E-1
1.693109942E1,-2.550950527E0,-1.268142819E0,-9.726339579E-1
1.694110442E1,-2.371151924E0,-1.275652409E0,-9.945937991E-1
1.695111042E1,-2.128973961E0,-1.062008619E0,-1.042124629E0
1.696111542E1,-1.903780699E0,-8.171879649E-1,-1.080941558E0
1.697112142E1,-1.721008778E0,-6.709598899E-1,-1.107381940E0
1.698112742E1,-1.558747053E0,-6.258757710E-1,-1.125628352E0
1.699113242E1,-1.385901809E0,-7.093903422E-1,-1.140042782E0
1.700113842E1,-1.227353096E0,-8.752493858E-1,-1.166306615E0
1.701114342E1,-1.111620069E0,-1.078266740E0,-1.224609137E0
1.702114942E1,-1.038905025E0,-1.288200498E0,-1.306162953E0
1.703115442E1,-1.001521707E0,-1.470348001E0,-1.414932847E0
1.704116042E1,-9.771002531E-1,-1.672201633E0,-1.506114602E0
1.705116642E1,-9.560735226E-1,-1.810436130E0,-1.575543761E0
1.706117142E1,-9.079761505E-1,-1.978399754E0,-1.629762292E0
1.707117742E1,-8.279327154E-1,-2.134579182E0,-1.653356791E0
1.708118242E1,-7.211141586E-1,-2.300973415E0,-1.661857009E0
1.709118842E1,-6.694850326E-1,-2.463190317E0,-1.680462718E0
1.710119342E1,-6.423848271E-1,-2.598570347E0,-1.677292824E0
1.711119942E1,-6.021745801E-1,-2.695221186E0,-1.648755670E0
1.712120542E1,-5.277093649E-1,-2.751114130E0,-1.607144117E0
1.713121042E1,-4.223097861E-1,-2.645711660E0,-1.543893218E0
1.714121642E1,-2.895447016E-1,-2.472948313E0,-1.485466838E0
1.715122142E1,-1.296034902E-1,-2.206514597E0,-1.421469569E0
1.716122742E1,3.813846782E-2,-1.871560454E0,-1.347578049E0
1.717123367E1,1.742179990E-1,-1.545549035E0,-1.277783036E0
1.718123867E1,2.674524188E-1,-1.294590116E0,-1.212878227E0
1.719124467E1,3.470412493E-1,-1.119703054E0,-1.153468370E0
1.720124967E1,4.231034815E-1,-1.016300440E0,-1.076407552E0
1.721125567E1,4.923155606E-1,-9.934355021E-1,-9.840906262E-1
1.722126067E1,5.487326980E-1,-1.004571676E0,-8.546023369E-1
1.723126667E1,5.872015357E-1,-1.010607243E0,-6.996337771E-1
1.724127267E1,5.979035497E-1,-1.010857105E0,-5.226429105E-1
1.725127767E1,5.886679888E-1,-9.725421667E-1,-3.230424523E-1
1.726128367E1,5.728237629E-1,-9.426596761E-1,-1.122178212E-1
1.727128867E1,5.298514962E-1,-9.497972131E-1,7.988078147E-2
1.728129467E1,4.844689667E-1,-9.786799550E-1,2.218895108E-1
1.729129967E1,4.640632868E-1,-9.190382361E-1,3.125102222E-1
1.730130567E1,4.636409879E-1,-8.215953708E-1,3.749641180E-1
1.731131167E1,4.860829115E-1,-7.189739347E-1,3.984209895E-1
1.732131667E1,5.254304409E-1,-7.469105124E-1,3.852741122E-1
1.733132267E1,5.830506086E-1,-7.465227842E-1,3.388589323E-1
1.734132767E1,6.285393238E-1,-6.664255261E-1,2.731017470E-1
1.735133367E1,6.105605960E-1,-6.107937098E-1,1.824866235E-1
1.736133867E1,5.309756398E-1,-5.912261605E-1,5.225385353E-2
1.737134467E1,4.321614802E-1,-5.499746203E-1,-1.156009212E-1
1.738135067E1,3.410572708E-1,-4.815584123E-1,-2.901478112E-1
1.739135567E1,2.556267977E-1,-4.467221200E-1,-4.538017213E-1
1.740136167E1,2.018731683E-1,-3.417787552E-1,-6.279955506E-1
1.741136667E1,1.402593404E-1,-2.514110506E-1,-7.938202024E-1
1.742137267E1,6.426627189E-2,-2.039085329E-1,-8.797443509E-1
1.743137767E1,5.460431799E-2,-1.664841920E-1,-8.356368542E-1
1.744138367E1,1.298127174E-1,-1.782184690E-1,-7.557711601E-1
1.745138967E1,2.685189545E-1,-1.845301688E-1,-6.837587357E-1
1.746139467E1,4.444476962E-1,-2.226610929E-1,-5.180404782E-1
1.747140067E1,6.126982570E-1,-3.746199906E-1,-2.746281028E-1
1.748140567E1,8.028324842E-1,-5.232319832E-1,-2.087235078E-2
1.749141167E1,9.258580208E-1,-6.052584052E-1,2.625854313E-1
1.750141667E1,7.638207674E-1,-6.609871387E-1,5.373795629E-1
1.751142267E1,3.115694225E-1,-5.149883628E-1,5.947768092E-1
1.752142867E1,-1.040750369E-1,-3.536759019E-1,4.066201448E-1
1.753143367E1,-1.481029391E-1,4.594341666E-2,2.634720504E-1
1.754143967E1,6.887716800E-2,3.190184534E-1,2.128271908E-1
1.755144467E1,2.440380603E-1,4.039879143E-1,2.261914611E-1
1.756145067E1,4.361203015E-1,2.921587825E-1,3.482524455E-1
1.757145667E1,7.009018660E-1,4.314896092E-2,5.757402182E-1
1.758146167E1,9.587177634E-1,-3.455847874E-2,8.107443452E-1
1.759146767E1,1.119055390E0,-1.014051512E-1,9.558402896E-1
1.760147267E1,1.194579959E0,-1.434692442E-1,9.431343675E-1
1.761147867E1,1.227922797E0,-2.681137025E-1,8.021088243E-1
1.762148367E1,1.218655944E0,-5.147496462E-1,6.197296977E-1
1.763148967E1,1.120090961E0,-6.679781079E-1,4.814389348E-1
1.764149567E1,9.794037938E-1,-6.671678424E-1,4.170407653E-1
1.765150067E1,8.516506553E-1,-6.245870590E-1,3.468070924E-1
1.766150667E1,8.143572211E-1,-5.403580070E-1,2.875877619E-1
1.767151167E1,8.401365876E-1,-5.599088073E-1,2.114181519E-1
1.768151767E1,8.916246295E-1,-6.215265989E-1,1.813228428E-1
1.769152267E1,9.486597180E-1,-6.231508851E-1,1.782665998E-1
1.770152867E1,9.828122258E-1,-6.588865519E-1,1.581619680E-1
1.771153467E1,1.063197017E0,-6.807766557E-1,1.637857556E-1
1.772153967E1,1.108912468E0,-7.747735977E-1,1.203082278E-1
1.773154567E1,1.122144341E0,-7.719221711E-1,1.194115430E-1
1.774155067E1,1.104153514E0,-6.829363704E-1,1.436501592E-1
1.775155667E1,1.046921968E0,-6.403774619E-1,1.417941898E-1
1.776156267E1,9.705420732E-1,-5.488498211E-1,1.546043456E-1
1.777156767E1,9.211481214E-1,-4.521331191E-1,1.737599224E-1
1.778157367E1,8.700486422E-1,-4.423739910E-1,1.610473841E-1
1.779157867E1,7.938779593E-1,-4.158305228E-1,1.874821931E-1
1.780158467E1,6.978633404E-1,-3.652717471E-1,2.298530489E-1
1.781158967E1,6.053784490E-1,-2.812359631E-1,2.688470483E-1
1.782159567E1,5.353105068E-1,-2.051916569E-1,2.942202985E-1
1.783160167E1,5.071947575E-1,-1.799925715E-1,3.045128882E-1
1.784160667E1,5.125399232E-1,-1.998347044E-1,3.011496067E-1
1.785161267E1,5.423350930E-1,-2.300836891E-1,2.958957255E-1
1.786161767E1,5.823232532E-1,-2.660534978E-1,2.891570032E-1
1.787162367E1,6.129717231E-1,-2.934656739E-1,2.949565947E-1
1.788162867E1,6.390225291E-1,-3.208321631E-1,3.198379576E-1
1.789163467E1,6.607357860E-1,-3.457468450E-1,3.573150039E-1
1.790164067E1,6.926272511E-1,-3.481999636E-1,4.029326141E-1
1.791164567E1,7.278257012E-1,-3.366104066E-1,4.543635845E-1
1.792165167E1,7.648626566E-1,-2.944361866E-1,5.043341517E-1
1.793165667E1,7.667758465E-1,-3.078827560E-1,5.294660926E-1
1.794166267E1,7.865123749E-1,-2.515482903E-1,5.446383953E-1
1.795166867E1,7.508094907E-1,-3.038005829E-1,5.128445029E-1
1.796167367E1,7.057747245E-1,-2.453694940E-1,4.909218252E-1
1.797167967E1,6.040741801E-1,-2.648270726E-1,4.598957300E-1
1.798168467E1,5.038121939E-1,-2.016459107E-1,4.463177919E-1
1.799169067E1,3.750063181E-1,-2.659676373E-1,4.008110464E-1
1.800169567E1,2.674301267E-1,-2.954050004E-1,3.399927020E-1
1.801170167E1,1.816616952E-1,-3.140596449E-1,2.580216825E-1
1.802170767E1,1.131006926E-1,-2.969298065E-1,1.840360761E-1
1.803171267E1,3.687036410E-2,-2.319790125E-1,1.435285956E-1
1.804171867E1,-3.692070767E-2,-1.210176125E-1,1.225985065E-1
1.805172367E1,-9.210033715E-2,1.330211014E-2,9.970358014E-2
1.806172967E1,-1.458386630E-1,1.442777067E-1,6.790730357E-2
1.807173467E1,-2.285921425E-1,2.514004409E-1,2.322584763E-2
1.808174067E1,-3.365693688E-1,3.173399568E-1,-4.119325802E-2
1.809174667E1,-4.721013904E-1,3.355660737E-1,-1.379879862E-1
1.810175167E1,-6.414552927E-1,3.611415625E-1,-2.883382738E-1
1.811175767E1,-8.348721266E-1,3.917178512E-1,-4.587845802E-1
1.812176267E1,-1.026560545E0,3.886879981E-1,-5.862572789E-1
1.813176867E1,-1.259824157E0,8.480986953E-2,-7.584045529E-1
1.814177467E1,-1.414766431E0,-2.268334478E-1,-8.437321186E-1
1.815177967E1,-1.577625394E0,-6.010754704E-1,-9.624984860E-1
1.816178567E1,-1.806944847E0,-7.582331300E-1,-1.023025751E0
1.817179046E1,-2.092865944E0,-7.945655584E-1,-1.048875451E0
1.818179646E1,-2.378181696E0,-8.373728395E-1,-1.028539538E0
1.819180146E1,-2.578301191E0,-8.690306544E-1,-1.003066063E0
1.820180746E1,-2.650311232E0,-8.496882319E-1,-1.002747774E0
1.821181346E1,-2.566522121E0,-8.011516333E-1,-1.006443977E0
1.822181846E1,-2.374421835E0,-7.034237385E-1,-9.727842808E-1
1.823182446E1,-2.123857021E0,-4.397883415E-1,-9.424008131E-1
1.824182946E1,-1.870044470E0,-6.450058520E-2,-8.976688981E-1
1.825183546E1,-1.653456569E0,2.195327282E-1,-8.714399338E-1
1.826184146E1,-1.462723494E0,2.776736319E-1,-8.507299423E-1
1.827184646E1,-1.307616711E0,1.784993708E-1,-8.497325778E-1
1.828185246E1,-1.216025949E0,-8.249548823E-2,-8.544899821E-1
1.829185746E1,-1.219380736E0,-3.976039290E-1,-8.705227375E-1
1.830186346E1,-1.245303273E0,-6.792144179E-1,-9.235981703E-1
1.831186846E1,-1.257365227E0,-9.251940846E-1,-9.877963066E-1
1.832187446E1,-1.251888037E0,-1.133437037E0,-1.055305004E0
1.833188046E1,-1.200454712E0,-1.290728450E0,-1.111777544E0
1.834188546E1,-1.110993505E0,-1.361350298E0,-1.155131102E0
1.835189146E1,-1.001378894E0,-1.397052526E0,-1.180441022E0
1.836189646E1,-9.212175608E-1,-1.381087184E0,-1.197642684E0
1.837190246E1,-8.547099233E-1,-1.378290296E0,-1.212677836E0
1.838190746E1,-7.874738574E-1,-1.379333258E0,-1.208028555E0
1.839191346E1,-7.077510357E-1,-1.370347500E0,-1.201138377E0
1.840191946E1,-5.937367678E-1,-1.342601538E0,-1.161157846E0
1.841192446E1,-4.559354782E-1,-1.320801258E0,-1.102221608E0
1.842193046E1,-3.373227715E-1,-1.303796411E0,-1.027200818E0
1.843193546E1,-2.268391401E-1,-1.269361138E0,-9.288209677E-1
1.844194146E1,-1.135774627E-1,-1.194500089E0,-8.314543962E-1
1.845194746E1,2.262112126E-2,-1.066228867E0,-7.206336260E-1
1.846195246E1,1.898256391E-1,-8.767773509E-1,-5.829911232E-1
1.847195846E1,3.661338091E-1,-6.875038743E-1,-4.460539818E-1
1.848196346E1,5.147156119E-1,-5.348463058E-1,-3.060752153E-1
1.849196946E1,6.206452250E-1,-4.302383959E-1,-1.593454331E-1
1.850197446E1,6.890954375E-1,-3.828579187E-1,-1.043012738E-2
1.851198046E1,7.366059422E-1,-3.846448958E-1,1.429218799E-1
1.852198646E1,7.765964270E-1,-4.023074508E-1,2.995374799E-1
1.853199146E1,7.807115316E-1,-4.736351371E-1,4.499245882E-1
1.854199746E1,7.552217245E-1,-6.503387094E-1,5.694729090E-1
1.855200246E1,7.492109537E-1,-9.526780248E-1,6.141812205E-1
1.856200846E1,7.967767715E-1,-1.158822656E0,5.801897645E-1
1.857201346E1,8.454827666E-1,-1.099679232E0,4.871021509E-1
1.858201946E1,7.517343163E-1,-8.284378052E-1,3.808563948E-1
1.859202546E1,4.752033651E-1,-4.982526898E-1,2.604658008E-1
1.860203046E1,1.420108825E-1,-1.054632887E-1,1.143567115E-1
1.861203646E1,-1.296102405E-1,1.725571305E-1,-6.221646070E-2
1.862204146E1,-2.774435580E-1,2.204498351E-1,-2.627541423E-1
1.863204746E1,-2.888240516E-1,4.213734716E-2,-4.523810744E-1
1.864205346E1,-2.446665466E-1,-1.744533032E-1,-5.783568025E-1
1.865205846E1,-2.177731544E-1,-2.661360800E-1,-6.877444983E-1
1.866206446E1,-1.765440702E-1,-2.651327252E-1,-7.620658875E-1
1.867206946E1,-7.529201359E-2,-2.014397681E-1,-7.575204372E-1
1.868207546E1,7.489609718E-2,-1.378428042E-1,-6.441347599E-1
1.869208046E1,2.031211853E-1,-1.545823663E-1,-4.742775857E-1
1.870208646E1,3.149416745E-1,-3.156291842E-1,-3.374188542E-1
1.871209246E1,4.979802072E-1,-4.970346689E-1,-1.789112389E-1
1.872209746E1,7.467136979E-1,-5.809801817E-1,-4.149396264E-4
1.873210346E1,1.010366917E0,-5.784837604E-1,1.950789243E-1
1.874210846E1,1.204353809E0,-5.601868033E-1,3.957844973E-1
1.875211446E1,1.200633287E0,-6.247157454E-1,5.442000628E-1
1.876212046E1,9.730228782E-1,-6.841071248E-1,6.017011404E-1
1.877212546E1,6.176700592E-1,-5.020369291E-1,4.752342701E-1
1.878213146E1,3.390955925E-1,-1.037566662E-1,3.076779246E-1
1.879213646E1,2.029084712E-1,6.117689610E-1,1.102340743E-1
1.880214246E1,1.652285457E-1,1.178327322E0,-2.796518803E-2
1.881214746E1,2.479284853E-1,1.612776041E0,-7.697881013E-2
1.882215346E1,4.030024707E-1,1.797340989E0,-2.517581545E-2
1.883215946E1,5.527131557E-1,1.485770583E0,9.461529553E-2
1.884216446E1,7.092060447E-1,8.556989431E-1,3.692500591E-1
1.885217046E1,7.126857638E-1,1.805841625E-1,7.462415695E-1
1.886217546E1,6.123436689E-1,-2.209101468E-1,9.855874777E-1
1.887218146E1,6.713752747E-1,-4.631528556E-1,1.070973516E0
1.888218646E1,8.505817652E-1,-3.583469689E-1,9.928601384E-1
1.889219246E1,1.050849676E0,-4.859657213E-2,7.461507916E-1
1.890219846E1,1.202184081E0,1.792448461E-1,4.837864935E-1
1.891220346E1,1.217334509E0,1.922181696E-1,2.042757571E-1
1.892220946E1,1.133792520E0,1.254573464E-1,3.165511042E-2
1.893221446E1,1.050200701E0,1.295945644E-1,-4.291819036E-2
1.894222046E1,1.032907844E0,1.240246594E-1,-3.002622537E-2
1.895222546E1,1.049733162E0,1.325486451E-1,4.796764627E-2
1.896223146E1,1.040405750E0,1.228810251E-1,9.935999662E-2
1.897223746E1,1.056146622E0,1.924238801E-1,2.019023448E-1
1.898224246E1,1.057710528E0,1.764026284E-1,2.384786606E-1
1.899224846E1,1.046443701E0,1.727522314E-1,2.827113569E-1
1.900225346E1,1.042526841E0,2.004066408E-1,2.979666889E-1
1.901225946E1,1.007930517E0,2.345294505E-1,2.904648185E-1
1.902226546E1,9.713217020E-1,3.113243878E-1,2.834938169E-1
1.903227046E1,9.168264866E-1,3.878729641E-1,2.849894464E-1
1.904227646E1,8.358677626E-1,4.473584294E-1,2.947371900E-1
1.905228146E1,7.436499596E-1,4.739703238E-1,2.989910543E-1
1.906228746E1,6.680290699E-1,4.905345440E-1,3.052644134E-1
1.907229246E1,6.139722466E-1,5.123596787E-1,3.134480417E-1
1.908229846E1,5.869831443E-1,5.324064493E-1,3.294357657E-1
1.909230446E1,5.763363242E-1,5.153742433E-1,3.529948890E-1
1.910230946E1,5.873741508E-1,4.968645871E-1,3.585849106E-1
1.911231546E1,6.155945659E-1,4.623564184E-1,3.614137471E-1
1.912232046E1,6.419526339E-1,4.228652120E-1,3.701582849E-1
1.913232646E1,6.616418958E-1,3.682312667E-1,3.942817152E-1
1.914233146E1,6.777724028E-1,3.136255443E-1,4.367612302E-1
1.915233746E1,6.892104149E-1,2.713920772E-1,4.872616827E-1
1.916234346E1,6.918144822E-1,2.632705569E-1,5.314995050E-1
1.917234896E1,6.748866439E-1,2.765671909E-1,5.619871020E-1
1.918235496E1,6.474112868E-1,2.890224457E-1,5.660356283E-1
1.919235996E1,6.007183790E-1,3.176279962E-1,5.561390519E-1
1.920236596E1,5.475624204E-1,3.472164869E-1,5.248491168E-1
1.921237096E1,4.913156033E-1,3.699841201E-1,4.796874821E-1
1.922237696E1,4.443158209E-1,4.093081355E-1,4.376229942E-1
1.923238296E1,3.761660457E-1,4.352124333E-1,4.148412347E-1
1.924238796E1,3.252224624E-1,4.267716706E-1,3.905607164E-1
1.925239396E1,2.511029840E-1,2.813801169E-1,3.271207511E-1
1.926239896E1,2.162607312E-1,2.296275944E-1,2.582197189E-1
1.927240496E1,1.918326318E-1,2.298206687E-1,1.727618277E-1
1.928241096E1,1.488794088E-1,2.274365127E-1,9.799551219E-2
1.929241596E1,9.793791920E-2,2.209647596E-1,4.165101424E-2
1.930242196E1,4.396308586E-2,2.245038897E-1,4.617165774E-3
1.931242696E1,-1.366905402E-2,2.279279083E-1,-2.358597703E-2
1.932243296E1,-7.010249794E-2,2.600671947E-1,-5.737936124E-2
1.933243796E1,-1.262544543E-1,3.601432145E-1,-7.113565505E-2
1.934244396E1,-2.743754983E-1,3.514077365E-1,-1.550942063E-1
1.935244996E1,-4.233471453E-1,4.196062386E-1,-2.015943378E-1
1.936245496E1,-6.376001239E-1,3.025382757E-1,-3.559472561E-1
1.937246096E1,-8.452247381E-1,1.840808541E-1,-5.263797641E-1
1.938246596E1,-1.037822247E0,3.581132740E-2,-7.013244033E-1
1.939247196E1,-1.197332025E0,-7.878895849E-3,-8.288181424E-1
1.940247696E1,-1.396104813E0,4.623960704E-2,-9.031881690E-1
