"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.385786942E1,8.442443848E-2,2.240840149E-1,9.689500580E0
1.386787442E1,8.113128662E-2,2.119592285E-1,9.705068207E0
1.387788042E1,8.382568359E-2,1.962419128E-1,9.698481903E0
1.388788642E1,6.840774536E-2,2.008822632E-1,9.689051514E0
1.389789142E1,6.795867920E-2,2.061213684E-1,9.692644043E0
1.390789742E1,7.544311523E-2,2.037263489E-1,9.719438324E0
1.391790342E1,7.694000244E-2,2.203417969E-1,9.703721008E0
1.392790842E1,7.619155884E-2,2.116598511E-1,9.699829102E0
1.393791442E1,7.738906860E-2,2.186952209E-1,9.706565094E0
1.394792042E1,7.514373779E-2,2.272274780E-1,9.700577545E0
1.395792542E1,6.406677246E-2,2.233355713E-1,9.691147156E0
1.396793142E1,7.394622803E-2,2.005828857E-1,9.687704315E0
1.397793642E1,6.825805664E-2,1.999841309E-1,9.697583771E0
1.398794242E1,7.873626709E-2,1.977388000E-1,9.707313538E0
1.399794842E1,7.140151978E-2,2.062710571E-1,9.690548401E0
1.400795342E1,6.885681152E-2,2.163002014E-1,9.681567078E0
1.401795942E1,7.768844604E-2,2.218386841E-1,9.698481903E0
1.402796608E1,9.415420532E-2,2.164498901E-1,9.694140930E0
1.403797108E1,7.020401001E-2,2.299218750E-1,9.692644043E0
1.404797708E1,7.888595581E-2,2.095642090E-1,9.690997467E0
1.405798308E1,6.825805664E-2,1.911524963E-1,9.698481903E0
1.406798808E1,6.541397095E-2,2.010319519E-1,9.698182526E0
1.407799408E1,7.229965210E-2,2.115101624E-1,9.681866455E0
1.408799908E1,7.918533325E-2,2.225871277E-1,9.695637817E0
1.409800508E1,8.128097534E-2,2.195933533E-1,9.701625366E0
1.410801108E1,8.532257080E-2,2.215393066E-1,9.698332214E0
1.411801608E1,7.738906860E-2,2.142045593E-1,9.696535950E0
1.412802208E1,7.349716187E-2,2.104623413E-1,9.709708557E0
1.413802808E1,7.020401001E-2,2.164498901E-1,9.708660736E0
1.414803308E1,7.888595581E-2,1.989363098E-1,9.703870697E0
1.415803908E1,7.244934082E-2,1.995350647E-1,9.705517273E0
1.416804508E1,7.185058594E-2,2.092648315E-1,9.695937195E0
1.417805008E1,7.649093628E-2,2.125579834E-1,9.705367584E0
1.418805608E1,8.068222046E-2,2.106120300E-1,9.688752136E0
1.419806108E1,8.143066406E-2,2.182461548E-1,9.693093109E0
1.420806708E1,8.382568359E-2,2.158511353E-1,9.699978790E0
1.421807308E1,8.322692871E-2,2.079176331E-1,9.701924744E0
1.422807808E1,8.113128662E-2,2.142045593E-1,9.711205444E0
1.423808408E1,7.140151978E-2,2.043251038E-1,9.708511047E0
1.424809008E1,8.143066406E-2,2.047741699E-1,9.685009918E0
1.425809508E1,7.963439941E-2,2.192939758E-1,9.695338440E0
1.426810108E1,8.158035278E-2,2.180964661E-1,9.705966339E0
1.427810708E1,8.337661743E-2,2.273771667E-1,9.700727234E0
1.428811208E1,7.619155884E-2,2.248324585E-1,9.680818634E0
1.429811808E1,8.442443848E-2,2.163002014E-1,9.687704315E0
1.430812308E1,7.559280396E-2,2.112107849E-1,9.691296844E0
1.431812908E1,7.020401001E-2,1.975891113E-1,9.701625366E0
1.432813508E1,7.768844604E-2,2.086660767E-1,9.694290619E0
1.433814008E1,8.681945801E-2,2.145039368E-1,9.698182526E0
1.434814608E1,8.053253174E-2,2.197430420E-1,9.691895599E0
1.435815208E1,8.771759033E-2,2.203417969E-1,9.696236572E0
1.436815708E1,8.517288208E-2,2.336640930E-1,9.704020386E0
1.437816308E1,7.454498291E-2,2.145039368E-1,9.709109802E0
1.438816908E1,8.038284302E-2,2.122586060E-1,9.708660736E0
1.439817408E1,6.571334839E-2,2.041754150E-1,9.702972565E0
1.440818008E1,7.439529419E-2,2.013313293E-1,9.693991241E0
1.441818608E1,8.397537231E-2,2.218386841E-1,9.703421631E0
1.442819108E1,8.053253174E-2,2.221380615E-1,9.704020386E0
1.443819708E1,7.125183105E-2,2.049238586E-1,9.699230347E0
1.444820308E1,7.903564453E-2,2.242337036E-1,9.702074432E0
1.445820808E1,7.499404907E-2,2.125579834E-1,9.703721008E0
1.446821408E1,7.274871826E-2,2.160008240E-1,9.691745911E0
1.447821908E1,6.855743408E-2,2.143542480E-1,9.710307312E0
1.448822508E1,7.708969116E-2,2.068698120E-1,9.701325989E0
1.449823108E1,6.346801758E-2,2.179467773E-1,9.692943420E0
1.450823608E1,7.679031372E-2,2.219883728E-1,9.694140930E0
1.451824208E1,7.244934082E-2,2.098635864E-1,9.693991241E0
1.452824808E1,7.349716187E-2,2.136058044E-1,9.704619141E0
1.453825308E1,7.963439941E-2,2.148033142E-1,9.705966339E0
1.454825908E1,6.825805664E-2,2.070195007E-1,9.696535950E0
1.455826508E1,7.888595581E-2,2.032772827E-1,9.696086884E0
1.456827008E1,7.604187012E-2,2.076182556E-1,9.694589996E0
1.457827608E1,7.768844604E-2,2.212399292E-1,9.699679413E0
1.458828208E1,6.975494385E-2,1.957928467E-1,9.711953888E0
1.459828708E1,7.439529419E-2,2.242337036E-1,9.701625366E0
1.460829308E1,7.424560547E-2,2.212399292E-1,9.687404938E0
1.461829808E1,8.083190918E-2,2.246827698E-1,9.701924744E0
1.462830408E1,8.202941895E-2,2.092648315E-1,9.704319763E0
1.463831008E1,7.274871826E-2,2.216889954E-1,9.695039063E0
1.464831508E1,6.960525513E-2,2.149530029E-1,9.689051514E0
1.465832108E1,6.496490479E-2,2.109114075E-1,9.694140930E0
1.466832708E1,6.975494385E-2,2.127076721E-1,9.688303070E0
1.467833208E1,7.439529419E-2,2.163002014E-1,9.701475677E0
1.468833808E1,7.574249268E-2,2.119592285E-1,9.698631592E0
1.469834408E1,8.891510010E-2,2.195933533E-1,9.690099335E0
1.470834908E1,8.098159790E-2,2.260299683E-1,9.686656494E0
1.471835508E1,7.544311523E-2,2.158511353E-1,9.691446533E0
1.472836108E1,7.050338745E-2,2.347119141E-1,9.698032837E0
1.473836608E1,7.095245361E-2,2.160008240E-1,9.711055756E0
1.474837208E1,7.544311523E-2,1.998344421E-1,9.689500580E0
1.475837808E1,7.753875732E-2,2.049238586E-1,9.701475677E0
1.476838308E1,8.367599487E-2,2.112107849E-1,9.683812408E0
1.477838908E1,8.008346558E-2,2.242337036E-1,9.695338440E0
1.478839508E1,7.753875732E-2,2.125579834E-1,9.706864471E0
1.479840008E1,7.469467163E-2,2.101629639E-1,9.694440308E0
1.480840608E1,6.571334839E-2,1.971400452E-1,9.693242798E0
1.481841108E1,6.810836792E-2,1.993853760E-1,9.708810425E0
1.482841708E1,7.319778442E-2,2.038760376E-1,9.681866455E0
1.483842308E1,8.367599487E-2,2.103126526E-1,9.706714783E0
1.484842808E1,7.200027466E-2,2.106120300E-1,9.704619141E0
1.485843408E1,7.619155884E-2,2.146536255E-1,9.693242798E0
1.486844008E1,7.244934082E-2,2.180964661E-1,9.695488129E0
1.487844508E1,8.592132568E-2,2.281256104E-1,9.704020386E0
1.488845108E1,7.708969116E-2,2.216889954E-1,9.693691864E0
1.489845708E1,5.807922363E-2,2.157014465E-1,9.688452759E0
1.490846208E1,6.750961304E-2,2.052232361E-1,9.691296844E0
1.491846808E1,6.750961304E-2,2.149530029E-1,9.716294861E0
1.492847408E1,7.828720093E-2,2.140548706E-1,9.699080658E0
1.493847908E1,7.334747314E-2,2.064207458E-1,9.679770813E0
1.494848508E1,7.319778442E-2,2.136058044E-1,9.687704315E0
1.495849108E1,8.532257080E-2,2.131567383E-1,9.710007935E0
1.496849608E1,7.394622803E-2,2.240840149E-1,9.698631592E0
1.497850208E1,8.352630615E-2,2.020797729E-1,9.706565094E0
1.498850808E1,6.960525513E-2,2.040257263E-1,9.690698090E0
1.499851308E1,7.798782349E-2,2.145039368E-1,9.696386261E0
1.500851908E1,7.574249268E-2,2.127076721E-1,9.698781281E0
1.501852408E1,7.918533325E-2,2.228865051E-1,9.702373810E0
1.502852929E1,8.397537231E-2,2.136058044E-1,9.704319763E0
1.503853529E1,8.352630615E-2,2.010319519E-1,9.694739685E0
1.504854029E1,7.229965210E-2,2.210902405E-1,9.692194977E0
1.505854629E1,6.840774536E-2,1.914518738E-1,9.698032837E0
1.506855229E1,6.331832886E-2,1.998344421E-1,9.711205444E0
1.507855729E1,5.478607178E-2,1.956431580E-1,9.693542175E0
1.508856329E1,8.128097534E-2,2.052232361E-1,9.711504822E0
1.509856929E1,8.786727905E-2,2.188449097E-1,9.704469452E0
1.510857429E1,7.035369873E-2,2.243833923E-1,9.689650269E0
1.511858029E1,7.514373779E-2,2.234852600E-1,9.689650269E0
1.512858629E1,7.604187012E-2,2.183958435E-1,9.681567078E0
1.513859129E1,7.664062500E-2,2.146536255E-1,9.684710541E0
1.514859729E1,7.783813477E-2,2.095642090E-1,9.694589996E0
1.515860329E1,6.855743408E-2,1.993853760E-1,9.697434082E0
1.516860829E1,6.975494385E-2,2.062710571E-1,9.708960114E0
1.517861429E1,8.352630615E-2,2.055226135E-1,9.696685638E0
1.518862029E1,9.056167603E-2,2.225871277E-1,9.695188751E0
1.519862529E1,7.559280396E-2,2.176473999E-1,9.690997467E0
1.520863129E1,7.873626709E-2,2.115101624E-1,9.698631592E0
1.521863629E1,7.379653931E-2,2.076182556E-1,9.710307312E0
1.522864229E1,7.619155884E-2,2.104623413E-1,9.699080658E0
1.523864829E1,7.214996338E-2,2.067201233E-1,9.697434082E0
1.524865329E1,6.451583862E-2,2.176473999E-1,9.696086884E0
1.525865929E1,8.083190918E-2,2.023791504E-1,9.710756378E0
1.526866529E1,8.711883545E-2,2.095642090E-1,9.693691864E0
1.527867029E1,8.981323242E-2,2.200424194E-1,9.692644043E0
1.528867629E1,8.008346558E-2,2.171983337E-1,9.706714783E0
1.529868229E1,7.948471069E-2,2.152523804E-1,9.690997467E0
1.530868729E1,7.903564453E-2,2.245330811E-1,9.691147156E0
1.531869329E1,7.843688965E-2,2.026785278E-1,9.703271942E0
1.532869929E1,8.457412720E-2,2.017803955E-1,9.702972565E0
1.533870429E1,7.634124756E-2,2.122586060E-1,9.702972565E0
1.534871029E1,7.170089722E-2,2.151026917E-1,9.699230347E0
1.535871629E1,8.622070312E-2,2.167492676E-1,9.692045288E0
1.536872129E1,7.753875732E-2,2.164498901E-1,9.688901825E0
1.537872729E1,7.798782349E-2,2.134561157E-1,9.699380035E0
1.538873329E1,8.247848511E-2,2.168989563E-1,9.693093109E0
1.539873829E1,8.217910767E-2,2.165995789E-1,9.705217896E0
1.540874429E1,7.424560547E-2,2.043251038E-1,9.700278168E0
1.541875029E1,7.738906860E-2,2.007325745E-1,9.697284393E0
1.542875529E1,7.529342651E-2,2.046244812E-1,9.709109802E0
1.543876129E1,7.334747314E-2,2.070195007E-1,9.689949646E0
1.544876729E1,7.828720093E-2,2.145039368E-1,9.694290619E0
1.545877229E1,8.891510010E-2,2.146536255E-1,9.700577545E0
1.546877829E1,7.664062500E-2,2.077679443E-1,9.690847778E0
1.547878329E1,8.113128662E-2,2.089654541E-1,9.694140930E0
1.548878929E1,8.202941895E-2,2.101629639E-1,9.707463226E0
1.549879529E1,7.589218140E-2,2.082170105E-1,9.705068207E0
1.550880029E1,6.780899048E-2,2.098635864E-1,9.703721008E0
1.551880629E1,7.708969116E-2,2.254312134E-1,9.703870697E0
1.552881229E1,7.619155884E-2,2.095642090E-1,9.700427856E0
1.553881729E1,7.349716187E-2,2.125579834E-1,9.693242798E0
1.554882329E1,7.589218140E-2,2.255809021E-1,9.701176300E0
1.555882929E1,7.110214233E-2,2.089654541E-1,9.706415405E0
1.556883429E1,8.831634521E-2,2.110610962E-1,9.685309296E0
1.557884029E1,7.349716187E-2,2.112107849E-1,9.688003693E0
1.558884629E1,7.738906860E-2,2.109114075E-1,9.700727234E0
1.559885129E1,7.873626709E-2,2.204914856E-1,9.700128479E0
1.560885729E1,7.319778442E-2,2.215393066E-1,9.685009918E0
1.561886329E1,5.867797852E-2,2.079176331E-1,9.695039063E0
1.562886829E1,6.137237549E-2,2.195933533E-1,9.702972565E0
1.563887429E1,7.454498291E-2,2.130070496E-1,9.710906067E0
1.564888029E1,7.409591675E-2,2.052232361E-1,9.695338440E0
1.565888529E1,7.140151978E-2,2.073188782E-1,9.684560852E0
1.566889129E1,7.813751221E-2,2.109114075E-1,9.697134705E0
1.567889729E1,7.349716187E-2,2.263293457E-1,9.684411163E0
1.568890229E1,7.589218140E-2,2.121089172E-1,9.687105560E0
1.569890829E1,8.397537231E-2,2.254312134E-1,9.694290619E0
1.570891429E1,7.529342651E-2,2.285746765E-1,9.692644043E0
1.571891929E1,7.559280396E-2,2.046244812E-1,9.694739685E0
1.572892529E1,7.933502197E-2,2.140548706E-1,9.693242798E0
1.573893029E1,7.349716187E-2,2.017803955E-1,9.706864471E0
1.574893629E1,7.753875732E-2,2.127076721E-1,9.709259491E0
1.575894229E1,8.352630615E-2,2.161505127E-1,9.689051514E0
1.576894729E1,7.768844604E-2,2.148033142E-1,9.699829102E0
1.577895329E1,7.589218140E-2,1.978884888E-1,9.702822876E0
1.578895929E1,7.664062500E-2,2.148033142E-1,9.693392487E0
1.579896429E1,7.858657837E-2,2.134561157E-1,9.681417389E0
1.580897029E1,8.367599487E-2,2.095642090E-1,9.697733459E0
1.581897629E1,7.694000244E-2,2.041754150E-1,9.708660736E0
1.582898129E1,8.846603394E-2,2.079176331E-1,9.697134705E0
1.583898729E1,6.526428223E-2,2.136058044E-1,9.705517273E0
1.584899329E1,6.795867920E-2,2.079176331E-1,9.694440308E0
1.585899829E1,7.214996338E-2,2.062710571E-1,9.689949646E0
1.586900429E1,7.993377686E-2,2.230361938E-1,9.706265717E0
1.587901029E1,7.020401001E-2,2.174977112E-1,9.704170074E0
1.588901529E1,7.723937988E-2,2.071691895E-1,9.690847778E0
1.589902129E1,8.217910767E-2,2.094145203E-1,9.702074432E0
1.590902729E1,8.457412720E-2,2.031275940E-1,9.700427856E0
1.591903229E1,8.637039185E-2,2.151026917E-1,9.693392487E0
1.592903829E1,7.484436035E-2,2.103126526E-1,9.703721008E0
1.593904429E1,7.963439941E-2,2.119592285E-1,9.699080658E0
1.594904929E1,7.244934082E-2,2.160008240E-1,9.693841553E0
1.595905529E1,7.619155884E-2,2.095642090E-1,9.700876923E0
1.596906029E1,7.723937988E-2,2.308200073E-1,9.705966339E0
1.597906629E1,7.903564453E-2,2.206411743E-1,9.709708557E0
1.598907229E1,8.262817383E-2,2.074685669E-1,9.704469452E0
1.599907729E1,7.319778442E-2,2.052232361E-1,9.692644043E0
1.600908329E1,7.619155884E-2,2.061213684E-1,9.690548401E0
1.601908929E1,8.053253174E-2,1.986369324E-1,9.707463226E0
1.602909454E1,8.666976929E-2,2.167492676E-1,9.690698090E0
1.603910054E1,6.960525513E-2,2.145039368E-1,9.696535950E0
1.604910654E1,7.574249268E-2,2.056723022E-1,9.712852020E0
1.605911154E1,7.514373779E-2,2.026785278E-1,9.682764587E0
1.606911754E1,9.535171509E-2,2.154020691E-1,9.709558868E0
1.607912354E1,7.214996338E-2,2.248324585E-1,9.697733459E0
1.608912854E1,7.619155884E-2,2.026785278E-1,9.699230347E0
1.609913454E1,6.691085815E-2,2.073188782E-1,9.699978790E0
1.610914054E1,7.469467163E-2,2.180964661E-1,9.690847778E0
1.611914554E1,6.765930176E-2,2.115101624E-1,9.704768829E0
1.612915154E1,8.158035278E-2,2.173480225E-1,9.716145172E0
1.613915754E1,7.664062500E-2,2.068698120E-1,9.692344666E0
1.614916254E1,8.098159790E-2,2.058219910E-1,9.685908051E0
1.615916854E1,8.966354370E-2,2.134561157E-1,9.694440308E0
1.616917454E1,7.170089722E-2,2.037263489E-1,9.706265717E0
1.617917954E1,6.256988525E-2,2.160008240E-1,9.697434082E0
1.618918554E1,8.068222046E-2,2.171983337E-1,9.692194977E0
1.619919154E1,7.499404907E-2,2.095642090E-1,9.695637817E0
1.620919654E1,7.828720093E-2,2.219883728E-1,9.695937195E0
1.621920254E1,8.053253174E-2,2.148033142E-1,9.694440308E0
1.622920754E1,8.008346558E-2,2.188449097E-1,9.679321747E0
1.623921354E1,7.319778442E-2,2.198927307E-1,9.683662720E0
1.624921954E1,8.068222046E-2,2.116598511E-1,9.702822876E0
1.625922454E1,7.723937988E-2,2.022294617E-1,9.695188751E0
1.626923054E1,6.825805664E-2,2.041754150E-1,9.706864471E0
1.627923654E1,6.780899048E-2,1.989363098E-1,9.698332214E0
1.628924154E1,9.759704590E-2,2.140548706E-1,9.696985016E0
1.629924754E1,7.813751221E-2,2.218386841E-1,9.687105560E0
1.630925354E1,7.020401001E-2,2.014810181E-1,9.699230347E0
1.631925854E1,7.813751221E-2,2.168989563E-1,9.699380035E0
1.632926454E1,8.113128662E-2,2.116598511E-1,9.694290619E0
1.633927054E1,8.217910767E-2,2.061213684E-1,9.696835327E0
1.634927554E1,7.304809570E-2,2.118095398E-1,9.694140930E0
1.635928154E1,7.813751221E-2,2.056723022E-1,9.697134705E0
1.636928754E1,7.708969116E-2,2.049238586E-1,9.679770813E0
1.637929254E1,5.972579956E-2,2.130070496E-1,9.673184509E0
1.638929854E1,8.472381592E-2,2.100132751E-1,9.682465210E0
1.639930454E1,1.209484863E-1,2.058219910E-1,9.791438599E0
1.640930954E1,5.822891235E-2,2.284249878E-1,9.591604156E0
1.641931554E1,9.325607300E-2,2.008822632E-1,9.774673462E0
1.642932154E1,4.894821167E-2,2.258802795E-1,9.643695831E0
1.643932654E1,8.681945801E-2,2.065704346E-1,9.740694122E0
1.644933254E1,6.945556641E-2,2.133064270E-1,9.653874664E0
1.645933854E1,7.080276489E-2,2.040257263E-1,9.729617157E0
1.646934354E1,7.319778442E-2,2.182461548E-1,9.684560852E0
1.647934954E1,9.744735718E-2,2.133064270E-1,9.710606689E0
1.648935554E1,7.140151978E-2,2.136058044E-1,9.682465210E0
1.649936054E1,6.107299805E-2,2.163002014E-1,9.709109802E0
1.650936654E1,6.900650024E-2,2.028282166E-1,9.682465210E0
1.651937154E1,8.756790161E-2,2.104623413E-1,9.712552643E0
1.652937754E1,6.182144165E-2,2.321672058E-1,9.673034821E0
1.653938354E1,5.942642212E-2,2.005828857E-1,9.651329956E0
1.654938854E1,6.646179199E-2,2.064207458E-1,9.686955872E0
1.655939454E1,1.472937012E-1,1.972897339E-1,9.860445099E0
1.656940054E1,5.239105225E-2,2.347119141E-1,9.558972015E0
1.657940554E1,1.273851013E-1,2.046244812E-1,9.787247314E0
1.658941154E1,8.397537231E-2,2.085163879E-1,9.683363342E0
1.659941754E1,6.182144165E-2,2.053729248E-1,9.674232330E0
1.660942254E1,6.152206421E-2,2.115101624E-1,9.689201202E0
1.661942854E1,7.559280396E-2,2.163002014E-1,9.682465210E0
1.662943454E1,7.185058594E-2,2.077679443E-1,9.669442291E0
1.663943954E1,8.322692871E-2,2.240840149E-1,9.694140930E0
1.664944554E1,8.262817383E-2,2.366578674E-1,9.665400696E0
1.665945154E1,9.190887451E-2,2.561174011E-1,9.662257233E0
1.666945654E1,1.035845947E-1,2.845582581E-1,9.692494354E0
1.667946254E1,1.453477478E-1,2.826123047E-1,9.787097626E0
1.668946854E1,1.508862305E-1,2.701881409E-1,9.783654785E0
1.669947354E1,6.780899048E-2,1.381626892E-1,9.693841553E0
1.670947954E1,2.559677124E-2,-7.903564453E-2,9.637259216E0
1.671948554E1,1.243913269E-1,1.507365417E-1,9.784403229E0
1.672949054E1,1.058299255E-1,2.877017212E-1,9.666598206E0
1.673949654E1,1.154100037E-1,1.240919495E-1,9.755513306E0
1.674950254E1,6.331832886E-2,2.625540161E-1,9.568402405E0
1.675950754E1,7.229965210E-2,2.195933533E-1,9.665550385E0
1.676951354E1,1.014889526E-1,2.097138977E-1,9.714199219E0
1.677951854E1,7.888595581E-2,2.309696960E-1,9.620943146E0
1.678952454E1,7.574249268E-2,3.641926575E-1,9.522447968E0
1.679953054E1,1.008901978E-1,3.582051086E-1,9.565558319E0
1.680953554E1,1.559756470E-1,1.646575928E-1,9.708660736E0
1.681954154E1,1.582209778E-1,5.658233643E-2,9.814939728E0
1.682954754E1,2.634521484E-1,-9.250762939E-2,1.000564316E1
1.683955254E1,2.164498901E-1,-1.483415222E-1,9.774972839E0
1.684955854E1,1.989363098E-1,-6.182144165E-2,9.694739685E0
1.685956454E1,1.329235840E-1,6.676116943E-2,9.691596222E0
1.686956954E1,1.306782532E-1,2.163002014E-1,9.668843536E0
1.687957554E1,8.996292114E-2,1.910028076E-1,9.623487854E0
1.688958154E1,3.772155762E-2,1.115180969E-1,9.669591980E0
1.689958654E1,-4.834945679E-2,6.077362061E-2,9.729766846E0
1.690959254E1,-2.140548706E-1,-2.634521484E-2,9.783954163E0
1.691959854E1,-1.348695374E-1,4.385879517E-2,9.833650818E0
1.692960354E1,1.285826111E-1,1.475930786E-1,9.947114868E0
1.693960954E1,2.615061951E-1,1.947450256E-1,9.964478760E0
1.694961554E1,3.713777161E-1,1.164578247E-1,9.935289459E0
1.695962054E1,5.632786560E-1,-2.899470520E-1,9.905800781E0
1.696962654E1,7.075785828E-1,-6.780899048E-1,1.012509476E1
1.697963254E1,1.115480347E0,-1.453926544E0,1.036863831E1
1.698963754E1,1.093326416E0,-1.233435059E0,9.938881989E0
1.699964354E1,6.442602539E-1,-8.824150085E-1,1.024813889E1
1.700964954E1,6.086343384E-1,-1.103804626E0,1.104822510E1
1.701965454E1,5.448669434E-1,-1.109193420E0,1.139759857E1
1.702966092E1,4.706213379E-1,-1.268911285E0,1.141780655E1
1.703966692E1,7.532336426E-1,-1.406325531E0,1.150402725E1
1.704967192E1,9.966275024E-1,-1.118025055E0,1.126826752E1
1.705967792E1,1.188079376E0,-1.005608826E0,1.095990875E1
1.706968292E1,1.344653778E0,-1.340612183E0,1.000998413E1
1.707968892E1,1.458417206E0,-2.143392792E0,8.801547089E0
1.708969492E1,7.113208008E-1,-3.275338898E0,6.702162781E0
1.709969992E1,-3.143463135E-2,-2.082170105E0,6.978488159E0
1.710970592E1,1.172212372E0,-1.824406128E0,8.592282257E0
1.711971192E1,7.955955505E-1,-4.791086884E0,8.997789001E0
1.712971692E1,-1.458267517E0,-5.503904572E0,9.010811920E0
1.713972292E1,-3.143463135E-1,-4.497098236E0,9.024433594E0
1.714972892E1,1.724114685E0,-4.336781616E0,1.204185883E1
1.715973392E1,2.566113739E0,-4.656367035E0,1.418315598E1
1.716973992E1,3.870650940E0,-4.745282135E0,1.493713806E1
1.717974592E1,5.297932892E0,-4.123175812E0,1.515568359E1
1.718975092E1,5.820047150E0,-3.563040619E0,1.490300903E1
1.719975692E1,5.707181854E0,-3.679049377E0,1.506706787E1
1.720976292E1,5.283712463E0,-4.236340485E0,1.579201035E1
1.721976792E1,4.719086609E0,-4.320914612E0,1.669328613E1
1.722977392E1,4.113595734E0,-5.128485260E0,1.754112305E1
1.723977992E1,3.047961731E0,-6.046526184E0,1.792282928E1
1.724978492E1,1.621577911E0,-6.676566010E0,1.782134033E1
1.725979092E1,-8.831634521E-3,-7.006330261E0,1.704849747E1
1.726979692E1,-1.217268677E0,-6.712790680E0,1.535761368E1
1.727980192E1,-1.965412903E0,-6.419400787E0,1.409633652E1
1.728980792E1,-2.348616028E0,-6.525230713E0,1.348665436E1
1.729981392E1,-2.398162994E0,-6.535409546E0,1.308593765E1
1.730981892E1,-2.254162445E0,-6.379583588E0,1.271081772E1
1.731982492E1,-2.104623413E0,-6.011199646E0,1.214409622E1
1.732983092E1,-2.336341553E0,-5.433401184E0,1.138607254E1
1.733983592E1,-2.711461487E0,-4.710254974E0,1.140328674E1
1.734984192E1,-2.869083710E0,-4.218228149E0,1.198003738E1
1.735984692E1,-2.745590515E0,-4.099524994E0,1.212807953E1
1.736985292E1,-2.477198639E0,-3.726650391E0,1.219319412E1
1.737985892E1,-2.126328278E0,-2.903212738E0,1.203048248E1
1.738986392E1,-1.763333130E0,-2.275418243E0,1.169263504E1
1.739986992E1,-1.483864288E0,-1.661395111E0,1.108355164E1
1.740987592E1,-1.314266968E0,-1.082399139E0,1.010698242E1
1.741988092E1,-1.346749420E0,-5.962101746E-1,9.354048157E0
1.742988692E1,-1.454824677E0,-1.634600830E-1,8.629704437E0
1.743989292E1,-1.466350708E0,-2.469863892E-2,7.846832428E0
1.744989792E1,-1.428479462E0,2.432441711E-1,6.867568817E0
1.745990392E1,-1.818418579E0,8.455915833E-1,6.875202942E0
1.746990992E1,-2.237546997E0,1.140478363E0,6.265221405E0
1.747991492E1,-1.875000916E0,1.458117828E0,5.627697144E0
1.748992092E1,-9.816586304E-1,1.661844177E0,4.307891693E0
1.749992692E1,-6.965016174E-1,2.340233459E0,2.502196655E0
1.750993192E1,-7.475454712E-1,3.678899689E0,2.011666718E0
