"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.277976204E1,-2.015780192E-4,-9.141635383E-4,1.995195635E-5
1.278976804E1,9.382655844E-5,5.250482354E-4,-7.741313893E-4
1.279977304E1,1.713244710E-4,1.143887639E-4,6.890093209E-4
1.280977904E1,-4.792963155E-4,-5.555208772E-4,-2.888891031E-4
1.281978404E1,-1.663747244E-4,1.576339593E-3,2.993358066E-6
1.282979004E1,2.808580175E-4,-1.085875090E-3,9.404732846E-4
1.283979604E1,8.992438670E-4,1.672360930E-3,1.098665060E-3
1.284980104E1,-8.015264757E-5,-2.082067309E-3,8.368112613E-4
1.285980704E1,-7.312956732E-4,-8.250551764E-4,9.595829761E-4
1.286981304E1,-6.944690831E-4,-6.344920257E-4,-5.650732201E-4
1.287981804E1,4.791859537E-4,8.056662045E-5,-3.826466855E-4
1.288982404E1,-3.610388376E-5,-2.943157451E-4,1.131022349E-3
1.289983004E1,1.023805235E-4,1.965048723E-4,7.608429296E-4
1.290983504E1,4.176530056E-4,1.071953797E-3,-7.218719693E-4
1.291984104E1,-1.193293370E-3,2.985890023E-5,-2.773903543E-4
1.292984604E1,-7.832956035E-4,-2.814021427E-4,-9.515690617E-4
1.293985204E1,7.674631197E-4,-1.243602368E-3,-1.358428271E-4
1.294985804E1,4.279841669E-4,-5.470385076E-4,-1.021336531E-3
1.295986304E1,-6.097205915E-5,8.497895906E-4,1.890297397E-3
1.296986904E1,1.661059679E-3,1.066395314E-3,-5.273944698E-4
1.297987504E1,-9.072928224E-4,-1.107219141E-4,-2.847805154E-4
1.298988004E1,-1.353592612E-3,1.523303799E-4,-4.895779421E-5
1.299988604E1,-1.024396624E-4,-7.318389835E-4,-7.477712934E-4
1.300989204E1,-1.605170080E-3,4.432779388E-4,-2.540208516E-4
1.301989642E1,-1.202499727E-3,4.078579368E-4,-8.628194919E-4
1.302990242E1,1.148256939E-3,9.536196012E-5,1.293348498E-3
1.303990742E1,-9.810249321E-5,-2.742847428E-4,-1.024142548E-4
1.304991342E1,5.080103874E-4,-2.055413788E-4,8.646452334E-4
1.305991942E1,-1.589228865E-3,1.196879311E-3,-5.380416987E-4
1.306992442E1,-6.025810726E-4,5.941488198E-4,-5.728016258E-4
1.307993042E1,-9.397375397E-4,3.976075677E-4,-9.289995069E-5
1.308993642E1,3.505488858E-4,-1.435021055E-3,-9.900489822E-4
1.309994142E1,-1.604744000E-3,-1.979903784E-3,5.058485549E-4
1.310994742E1,-1.665388700E-3,-7.978458889E-4,7.431359263E-4
1.311995342E1,-1.449938864E-3,1.363909105E-4,-1.775415381E-3
1.312995842E1,-3.280781675E-4,-3.019028809E-4,-1.561433077E-3
1.313996442E1,-5.805457477E-4,2.243377967E-4,5.989937927E-5
1.314996942E1,6.115161814E-4,-6.107386434E-4,-1.174806384E-3
1.315997542E1,-2.228519879E-4,-1.388264354E-4,-2.554832317E-4
1.316998142E1,-5.023318809E-4,8.456475916E-4,4.282146692E-4
1.317998642E1,-8.546684403E-4,1.360170310E-3,1.781438477E-4
1.318999242E1,-1.576948911E-3,5.294395378E-4,-4.359126906E-4
1.319999842E1,6.111040711E-4,4.221141571E-4,3.286808496E-4
1.321000342E1,4.751086235E-4,-1.145292073E-3,-2.929026086E-4
1.322000942E1,5.435517523E-4,2.736401511E-4,-4.111469898E-4
1.323001442E1,-1.753188437E-3,2.808824647E-4,-2.533459046E-4
1.324002042E1,-1.187532907E-3,-6.479583681E-5,-1.312876702E-5
1.325002642E1,3.901124001E-5,1.080249320E-3,-1.881043136E-4
1.326003142E1,7.679183036E-4,-7.504074601E-4,-1.078931731E-3
1.327003742E1,6.287039723E-4,-1.752667595E-4,7.067826809E-4
1.328004342E1,5.972785875E-4,-3.065716010E-5,-2.865763963E-4
1.329004842E1,-2.353771124E-4,1.271192334E-3,-1.588129671E-4
1.330005442E1,-5.401601084E-5,-9.299103403E-4,-9.449780919E-4
1.331006042E1,1.239169389E-3,7.223827415E-4,-1.008760417E-3
1.332006542E1,-7.265096065E-4,4.913564771E-5,-1.719025429E-3
1.333007142E1,-3.026176710E-4,-4.930894356E-4,-7.147477008E-4
1.334007742E1,1.055594301E-3,2.597861458E-4,1.066108118E-3
1.335008242E1,-1.441302011E-3,-4.976113560E-4,3.979213361E-4
1.336008842E1,-3.984083887E-4,-5.071987398E-4,4.706256441E-4
1.337009342E1,-6.872329395E-4,7.990195299E-4,-1.260292949E-3
1.338009942E1,6.344940048E-4,3.843653249E-4,-3.633403394E-4
1.339010542E1,-3.632460721E-5,-2.136897529E-4,-2.576829283E-4
1.340011042E1,8.680850733E-4,5.282668862E-4,-3.096145228E-4
1.341011642E1,-1.479431288E-3,3.786367597E-4,4.321436281E-4
1.342012242E1,1.373735722E-4,-5.894222995E-4,-8.174114628E-4
1.343012742E1,-8.204735350E-4,1.619857503E-4,7.256227545E-4
1.344013342E1,-1.158162719E-3,-1.749631134E-3,3.325402213E-4
1.345013842E1,3.809179179E-5,1.576317125E-3,-7.398982416E-5
1.346014442E1,-5.701740738E-4,8.636552375E-4,8.393562166E-5
1.347015042E1,5.136637483E-4,-1.509073190E-4,-4.421063350E-4
1.348015542E1,3.623962402E-4,-1.093619503E-4,1.409056946E-3
1.349016142E1,1.367945224E-3,6.743264385E-5,-9.132811101E-4
1.350016742E1,-1.147144008E-3,-4.148657899E-4,-3.060804156E-4
1.351017242E1,8.154741954E-4,-1.081002294E-3,-6.383740110E-4
1.352017842E1,1.321071759E-4,-1.640798640E-3,-9.595511947E-4
1.353018442E1,-1.328665297E-3,-3.784090513E-4,-4.534241743E-4
1.354018942E1,-1.121737529E-3,-7.943948731E-4,-2.630081726E-4
1.355019542E1,9.967987426E-4,4.260069691E-4,-8.590813377E-5
1.356020142E1,1.163575798E-4,-1.204736764E-4,5.806810805E-4
1.357020642E1,-2.494000364E-4,4.635859514E-4,8.433329640E-6
1.358021242E1,1.641886774E-4,1.980687957E-4,-6.693412433E-5
1.359021742E1,3.833896481E-4,-2.752088476E-4,-8.254688000E-4
1.360022342E1,-4.786758218E-4,2.089538611E-4,1.031553373E-3
1.361022942E1,-1.485625282E-3,-3.232706804E-4,1.284556463E-3
1.362023442E1,-4.730918445E-4,4.301376175E-4,-7.327879430E-4
1.363024042E1,1.767236507E-3,-8.406997658E-4,-2.474956273E-4
1.364024642E1,1.218092861E-3,-7.094061002E-4,-7.833236596E-4
1.365025142E1,-7.791486569E-4,2.200833987E-3,7.294841926E-4
1.366025742E1,2.522934228E-4,-9.528814116E-4,5.270839320E-4
1.367026242E1,-7.285350002E-4,-6.531684194E-4,-1.106827520E-3
1.368026842E1,2.528401092E-4,1.088272780E-3,-7.851176779E-4
1.369027442E1,1.365030883E-3,-1.934624510E-3,5.905338912E-4
1.370027942E1,-2.461818513E-4,-3.566383384E-6,9.577838355E-4
1.371028542E1,-1.919978531E-3,-1.452858560E-3,4.097052733E-4
1.372029142E1,-4.810725804E-4,1.388467965E-3,5.609728396E-4
1.373029642E1,1.220040256E-3,9.412267245E-4,9.360125405E-4
1.374030242E1,-2.364425454E-4,-1.020191354E-3,-4.629460163E-4
1.375030842E1,6.948420778E-4,1.553618349E-4,4.604388087E-4
1.376031342E1,2.554205712E-4,-5.439842353E-4,-1.494250901E-4
1.377031942E1,-2.761003561E-4,-4.228785401E-4,-9.173479630E-4
1.378032542E1,-1.253214199E-3,1.683433075E-4,5.497212987E-5
1.379033042E1,5.900789984E-5,-5.349237472E-5,-5.026908475E-4
1.380033642E1,-7.575172931E-4,2.187502105E-5,-5.634109839E-4
1.381034142E1,-1.185021829E-4,-1.003487036E-3,-1.043646713E-3
1.382034742E1,-5.723049399E-4,-1.091371290E-3,1.041756477E-4
1.383035342E1,-5.602000747E-4,2.128577325E-4,-3.343118879E-4
1.384035842E1,-1.188972266E-3,-2.180417068E-4,2.127014013E-4
1.385036442E1,-4.899362102E-5,7.787003997E-4,-8.785307873E-4
1.386037042E1,1.536728814E-4,-1.343572745E-3,-4.319186846E-4
1.387037542E1,1.287988853E-4,2.082800493E-4,-8.377214544E-5
1.388038142E1,-1.224885928E-3,2.713969443E-4,-8.928404422E-4
1.389038642E1,-1.541551668E-3,-3.597559407E-4,4.784176708E-4
1.390039242E1,3.880588338E-6,7.763485773E-4,7.038179319E-6
1.391039842E1,-2.778132912E-4,9.892996168E-4,-1.490658615E-3
1.392040342E1,2.774558961E-4,1.959438669E-4,-1.369751175E-3
1.393040942E1,-9.668418206E-4,-7.952330634E-6,1.396238804E-5
1.394041542E1,-7.428699173E-4,1.334014465E-3,-6.965690409E-4
1.395042042E1,-8.737971075E-4,-9.153024293E-4,1.860007906E-4
1.396042642E1,1.310135704E-4,-1.243936364E-3,-4.681525752E-6
1.397043242E1,-2.351794392E-4,5.186850321E-4,-1.026860846E-4
1.398043742E1,3.075725399E-4,-7.758775027E-4,1.796090219E-4
1.399044342E1,-4.975497723E-5,1.291698660E-3,2.973881783E-5
1.400044942E1,-9.011675138E-4,2.237710869E-4,1.533094910E-4
1.401045442E1,-3.569235560E-4,-9.197619511E-4,8.814847097E-4
1.402046108E1,8.897022344E-4,9.090308449E-4,-5.049569882E-4
1.403046608E1,-2.996278927E-4,-6.115605356E-4,-6.971035618E-4
1.404047208E1,3.445905168E-4,3.391880309E-4,8.224961348E-4
1.405047808E1,8.414809126E-4,5.790820578E-4,-3.331711923E-4
1.406048308E1,3.485297784E-4,6.874726969E-4,-7.617616211E-5
1.407048908E1,7.928693667E-4,3.470755182E-4,6.585111259E-4
1.408049508E1,5.390699953E-4,-1.083250390E-4,8.356113685E-4
1.409050008E1,3.560353070E-5,4.259673879E-4,2.706219093E-4
1.410050608E1,3.791514318E-4,1.826790161E-3,7.923351368E-4
1.411051208E1,6.104200147E-4,-4.989767913E-4,-6.447025225E-5
1.412051708E1,-1.981158275E-4,-1.003912068E-3,4.122355895E-4
1.413052308E1,1.037130831E-3,1.139639644E-4,-9.062779136E-4
1.414052808E1,8.206157945E-4,4.042484798E-4,1.691064972E-4
1.415053408E1,-3.306814469E-4,-8.217123104E-4,-1.189937466E-4
1.416054008E1,5.734106526E-5,1.252357499E-3,-5.309847766E-4
1.417054508E1,-1.302643679E-3,3.217129270E-4,2.268364187E-5
1.418055108E1,6.601063069E-4,2.820318332E-4,-5.080843694E-4
1.419055708E1,4.949073773E-4,1.701735891E-4,1.414582075E-4
1.420056208E1,-3.530429676E-4,4.047760740E-5,-8.372534649E-4
1.421056808E1,2.513800282E-4,-1.095190528E-3,-5.895118229E-4
1.422057408E1,-2.251458820E-3,-1.773764030E-3,1.275499817E-3
1.423057908E1,1.260172576E-5,-1.053385204E-4,3.037852002E-5
1.424058508E1,-7.141749375E-4,-5.423632683E-4,5.579507560E-4
1.425059108E1,2.734612208E-4,1.726995222E-3,-1.483201748E-3
1.426059608E1,1.160684042E-4,9.618690237E-4,4.747541971E-4
1.427060208E1,-6.498889998E-4,9.452666854E-4,1.813515119E-4
1.428060708E1,5.908776075E-4,1.704267575E-3,1.262861188E-3
1.429061308E1,-6.609961856E-4,-1.106143696E-3,-1.399712404E-3
1.430061908E1,1.086303964E-3,4.459466436E-4,5.140351714E-4
1.431062408E1,-4.290672950E-4,7.465269300E-4,-1.538653509E-3
1.432063008E1,-3.838143311E-5,-1.300661825E-5,-3.815100063E-4
1.433063608E1,1.087303041E-3,-2.996531548E-4,3.243185347E-5
1.434064108E1,-5.031365436E-4,8.439082303E-4,5.317745963E-4
1.435064708E1,3.048540093E-4,-5.394455511E-4,-5.475556245E-4
1.436065308E1,-4.903660156E-4,2.054405631E-4,1.262861188E-3
1.437065808E1,1.267945161E-3,1.911898144E-4,6.383453729E-4
1.438066408E1,5.917686503E-4,-1.903386437E-3,3.182334476E-4
1.439066908E1,1.600044547E-3,3.943925258E-4,5.984017625E-4
1.440067508E1,-8.950713091E-4,-4.929726711E-4,2.274234575E-4
1.441068108E1,-9.657356422E-4,-8.270337712E-4,2.262190537E-4
1.442068608E1,8.177834097E-4,1.086447388E-3,-5.199986626E-4
1.443069208E1,-9.630254935E-4,-3.890075022E-4,3.674007021E-4
1.444069808E1,-1.172053162E-4,6.933012046E-4,-6.714983610E-4
1.445070308E1,1.023345161E-3,-8.554663509E-6,-9.719165973E-4
1.446070908E1,1.252110815E-3,-2.274664585E-4,5.287746317E-4
1.447071508E1,1.087498385E-4,2.413426992E-4,-6.306498544E-4
1.448072008E1,-4.688897170E-4,-3.552053822E-4,1.132895472E-3
1.449072608E1,-5.567506887E-4,1.160392305E-3,9.637532639E-5
1.450073208E1,1.085087890E-3,-7.594806375E-4,-6.535708671E-4
1.451073708E1,6.530883256E-4,-1.055203727E-3,-3.761745174E-4
1.452074308E1,-9.780977853E-4,-1.273849164E-3,-7.982855896E-4
1.453074808E1,3.139954060E-6,-5.383170210E-4,1.139996108E-3
1.454075408E1,7.003552746E-4,2.840359230E-5,-3.987784148E-4
1.455076008E1,-5.107559264E-5,-7.477318868E-4,-1.672537997E-3
1.456076508E1,3.052554093E-4,-6.545211654E-4,-3.734480997E-4
1.457077108E1,5.092937499E-4,-2.997188130E-4,5.510484916E-4
1.458077708E1,2.637958387E-3,-1.420377055E-3,-1.475617173E-3
1.459078208E1,2.055014484E-4,-1.351049868E-3,8.646016940E-4
1.460078808E1,-8.168858476E-4,8.412753232E-5,-1.273383969E-3
1.461079408E1,1.784761436E-3,-3.546191147E-4,-5.781237851E-4
1.462079908E1,4.198867828E-5,-8.750404231E-5,-8.739938494E-6
1.463080508E1,-4.061921500E-4,-8.302228525E-5,-6.235893816E-4
1.464081108E1,-1.519926358E-3,-5.144544411E-4,6.834900705E-4
1.465081608E1,6.889093202E-4,2.377496567E-4,-3.075897403E-4
1.466082208E1,9.104844648E-4,3.391527571E-6,-5.033321213E-4
1.467082808E1,4.231480416E-4,9.447346092E-4,-1.071733423E-3
1.468083308E1,9.174307343E-4,-2.299856860E-4,-2.469626721E-3
1.469083908E1,7.899126504E-4,5.768450210E-4,1.037476584E-3
1.470084508E1,-8.173985407E-5,-3.640498035E-4,-6.285969284E-4
1.471085008E1,1.403132919E-3,7.498719497E-4,-1.724505273E-4
1.472085608E1,1.207656926E-3,-1.091703889E-3,-9.170704288E-4
1.473086108E1,-8.332598954E-4,-1.085346797E-3,-1.368805766E-3
1.474086708E1,5.838084035E-4,4.987015272E-4,3.566563246E-4
1.475087308E1,-2.951011993E-4,-2.368037822E-4,-1.878583280E-4
1.476087808E1,-2.030683216E-3,-1.290083863E-3,-1.471502008E-3
1.477088408E1,4.729479551E-4,7.117923815E-4,5.192185054E-4
1.478089008E1,-1.963046379E-4,4.864889779E-4,5.921891425E-4
1.479089508E1,8.055602666E-4,9.303371189E-4,-4.845038056E-4
1.480090108E1,1.023406861E-3,-4.011881538E-5,6.076585269E-4
1.481090708E1,6.618939806E-4,5.473468918E-4,1.409121323E-4
1.482091208E1,1.302916789E-3,2.197780414E-4,-9.935945272E-4
1.483091808E1,-7.423060015E-5,4.026415991E-4,4.947095294E-4
1.484092408E1,1.274926588E-3,-4.543636460E-4,-9.513868717E-4
1.485092908E1,6.027638447E-4,-7.044791710E-4,5.193568068E-4
1.486093508E1,1.197181409E-3,6.638529012E-4,6.639664643E-4
1.487094108E1,-1.119244378E-3,7.874623407E-5,-2.195831621E-4
1.488094608E1,9.596189484E-4,5.554520176E-4,1.255625102E-4
1.489095208E1,-6.342059933E-4,5.811770097E-4,-5.448770244E-4
1.490095708E1,-2.914573997E-4,-1.314727357E-3,9.055322153E-5
1.491096308E1,-4.599993117E-4,-5.234071286E-4,5.629511434E-4
1.492096908E1,-9.567895904E-5,4.121613456E-4,-4.658280232E-4
1.493097408E1,7.367818616E-4,-1.152511686E-7,-3.561724152E-4
1.494098008E1,-9.260959923E-4,1.635065651E-3,-1.479132043E-4
1.495098608E1,-1.487641595E-3,-1.571490429E-6,8.422939572E-4
1.496099108E1,1.606951468E-3,-4.497815389E-4,-5.599026917E-5
1.497099708E1,-1.694798004E-3,-4.744724138E-4,-1.275623334E-3
1.498100308E1,5.995151587E-4,4.941192456E-4,-5.698857130E-4
1.499100808E1,4.001401830E-4,1.846435480E-4,-6.229671999E-5
1.500101408E1,-3.511374816E-4,2.389720175E-4,7.832569536E-4
1.501102008E1,-4.824716598E-6,5.711907870E-4,1.246934291E-3
1.502102429E1,-1.991542988E-3,-3.305554856E-4,3.134962753E-4
1.503103029E1,1.636549132E-3,1.274933689E-3,2.287561074E-7
1.504103629E1,2.184627578E-3,2.152618254E-4,7.222117274E-4
1.505104129E1,-1.475394238E-3,4.793574917E-4,-4.616849183E-4
1.506104729E1,-8.503505960E-4,-9.614126757E-4,-1.064624521E-3
1.507105329E1,-9.680446237E-4,1.254041446E-3,2.467771410E-4
1.508105829E1,-2.601766028E-4,1.206370885E-3,2.217434376E-4
1.509106429E1,-3.277068026E-4,9.286724962E-4,7.978685899E-4
1.510107029E1,5.266352091E-4,4.610213800E-4,-8.298553876E-4
1.511107529E1,2.562333830E-4,6.991231930E-4,1.798511948E-4
1.512108129E1,-1.989006996E-4,-6.665458204E-4,-1.582895173E-3
1.513108629E1,7.638824172E-5,-2.790533472E-4,-3.477478749E-4
1.514109229E1,3.384433221E-4,-3.211311996E-4,1.314330962E-3
1.515109829E1,2.298410982E-4,-1.790071605E-3,-5.660175811E-4
1.516110329E1,1.055421075E-3,6.762818666E-4,5.676901201E-4
1.517110929E1,1.716205385E-3,4.991074093E-4,-1.331921318E-3
1.518111529E1,-9.666630067E-4,4.184136633E-4,3.001920413E-5
1.519112029E1,6.616571918E-4,-1.394767314E-4,-1.186821959E-3
1.520112629E1,4.989381414E-4,6.610694109E-4,4.595535574E-5
1.521113229E1,-5.539539270E-4,-4.993205657E-4,1.083949232E-3
1.522113729E1,4.295515828E-4,-5.033153575E-4,-9.179490153E-4
1.523114329E1,7.472643629E-4,-9.515749989E-4,6.734792260E-4
1.524114929E1,-1.143047120E-3,-1.118803630E-4,-1.846670173E-3
1.525115429E1,1.318729483E-3,5.727158277E-4,-2.014271449E-4
1.526116029E1,-6.661242805E-4,-1.673767110E-4,-9.553680429E-4
1.527116629E1,8.823573589E-4,-1.335432986E-3,-7.783312467E-4
1.528117129E1,2.823002636E-3,7.681979332E-4,5.274166469E-4
1.529117729E1,-9.452146478E-4,-1.847380772E-4,-1.119734719E-3
1.530118329E1,3.163248766E-4,1.272543683E-3,-4.587381845E-4
1.531118829E1,4.638163373E-4,1.308567589E-4,-7.247348549E-5
1.532119429E1,2.635465935E-4,1.227280125E-3,1.392797800E-3
1.533120029E1,-1.003118232E-4,5.675015855E-4,6.814937806E-4
1.534120529E1,-9.019230492E-4,-6.819493137E-5,-1.440779306E-3
1.535121129E1,-5.416711792E-5,-1.831715927E-4,1.519334735E-3
1.536121629E1,1.463692170E-4,-2.364347456E-4,-1.406134688E-4
1.537122229E1,1.056265086E-3,4.998209188E-4,3.154601727E-4
1.538122829E1,-1.717186533E-4,-5.611825036E-4,9.351777844E-4
1.539123329E1,1.205536537E-4,-2.327701077E-4,3.273117472E-4
1.540123929E1,-8.152811788E-4,1.565840794E-4,5.407142453E-5
1.541124529E1,1.033347566E-3,3.167217365E-4,9.923843900E-4
1.542125029E1,9.254894685E-4,-7.938164053E-4,-1.235616161E-3
1.543125629E1,3.639166243E-4,9.913975373E-5,-6.312397891E-4
1.544126229E1,7.239759434E-4,-5.346926628E-4,6.201795768E-4
1.545126729E1,4.006770905E-4,-5.619381554E-4,-1.556112431E-3
1.546127329E1,8.179945871E-4,7.938771159E-4,5.842700484E-4
1.547127929E1,1.118964283E-3,4.261607537E-4,-1.430081902E-3
1.548128429E1,1.047591446E-3,1.663998002E-3,-1.455648104E-3
1.549129029E1,9.224198293E-4,8.479575627E-6,4.669719492E-4
1.550129629E1,-4.784027115E-4,3.754631034E-4,-1.309889136E-3
1.551130129E1,1.210182672E-3,4.840542097E-4,2.419163939E-4
1.552130729E1,7.531840820E-4,-9.090453386E-4,-3.983075148E-4
1.553131329E1,3.070116509E-4,-3.319786629E-4,6.886632764E-4
1.554131829E1,3.224578686E-4,-5.085462471E-4,3.192777513E-5
1.555132429E1,2.017368097E-4,1.391126425E-3,-1.343384851E-3
1.556133029E1,5.098646507E-4,-1.155388192E-3,2.265486401E-4
1.557133529E1,1.548886765E-3,-3.962005721E-4,1.191426069E-3
1.558134129E1,5.005951971E-5,-4.806228681E-4,-1.486766268E-4
1.559134629E1,-9.484393522E-4,-9.426602628E-4,-6.188884145E-4
1.560135229E1,-7.068910636E-4,4.672172363E-4,9.324028506E-4
1.561135829E1,4.527810961E-4,-1.292410539E-3,-2.301181434E-3
1.562136329E1,-3.869137727E-4,-2.447958104E-5,-8.862721734E-5
1.563136929E1,1.248400193E-3,7.139323279E-4,1.098992070E-4
1.564137529E1,1.980494708E-4,-1.261600526E-3,-1.047510537E-3
1.565138029E1,1.082852716E-3,-5.247079534E-4,2.655216376E-4
1.566138629E1,-5.230335519E-4,-5.585300969E-4,1.408550423E-3
1.567139229E1,1.487263013E-3,-1.191018382E-4,-9.142757626E-4
1.568139729E1,1.240428537E-5,4.718535929E-4,-5.187963834E-4
1.569140329E1,2.455126960E-4,7.542237290E-4,7.764148759E-4
1.570140929E1,7.425900549E-6,1.448924886E-4,-4.299971042E-4
1.571141429E1,1.997253858E-4,1.149945077E-3,-3.928368678E-4
1.572142029E1,-5.434034392E-5,-4.625989823E-4,-2.833809122E-4
1.573142629E1,-5.009137094E-4,9.850005154E-5,-2.007185831E-4
1.574143129E1,-1.626922749E-4,2.654802520E-4,-1.265982981E-3
1.575143729E1,5.046105944E-4,2.574234968E-4,-2.893183264E-4
1.576144329E1,-6.437445991E-4,-4.644319415E-5,2.081601415E-4
1.577144829E1,-2.261837944E-4,7.781316526E-4,1.514635398E-3
1.578145429E1,1.311525702E-3,4.042238579E-4,-2.334634773E-4
1.579146029E1,-7.293340750E-4,1.545450650E-4,-6.935873535E-4
1.580146529E1,3.234136384E-4,9.702076204E-5,6.835332024E-4
1.581147129E1,3.284674603E-4,-3.931407118E-4,1.067769947E-3
1.582147729E1,9.890296496E-5,3.791759955E-4,5.543124862E-4
1.583148229E1,7.266504690E-5,-4.281952279E-4,-4.985790001E-4
1.584148829E1,-9.606415406E-4,7.635693182E-4,4.524358665E-4
1.585149429E1,-1.307887025E-3,-2.372784074E-4,9.065411286E-4
1.586149929E1,2.825530246E-4,2.610823140E-5,4.018721229E-4
1.587150529E1,-2.808524296E-4,5.356241600E-4,-1.107510179E-4
1.588151029E1,-2.835155465E-4,-8.215226699E-4,9.579755133E-4
1.589151629E1,5.121142603E-4,4.538111389E-4,6.383383297E-4
1.590152229E1,-1.249833032E-3,-7.448776159E-4,-6.607516552E-4
1.591152729E1,5.671365652E-4,4.980985541E-4,5.744624650E-5
1.592153329E1,1.373023260E-4,4.775798880E-5,-4.134005867E-4
1.593153929E1,9.223988745E-4,7.214547368E-4,-1.251589274E-4
1.594154429E1,-2.113087103E-4,6.684578257E-4,1.698307460E-3
1.595155029E1,-1.656124368E-5,3.442770103E-4,4.058288760E-4
1.596155629E1,1.572813373E-3,2.313590376E-4,2.353865420E-4
1.597156129E1,-1.081838273E-4,-5.336026661E-4,1.384601812E-3
1.598156729E1,-2.844850533E-4,2.938415855E-4,-4.205357982E-5
1.599157329E1,1.905146055E-4,3.322958946E-6,-2.674852149E-4
1.600157829E1,4.472432192E-4,4.327041097E-5,-2.717463067E-4
1.601158429E1,-2.219551243E-4,5.190632655E-4,1.368421945E-4
1.602159054E1,-1.742411405E-5,3.558114404E-4,-9.742286056E-4
1.603159554E1,-6.553465500E-4,-1.782709849E-3,7.204158464E-4
1.604160154E1,-7.397867739E-5,1.561421552E-3,5.411851453E-4
1.605160754E1,9.104018100E-4,1.150064520E-3,-2.520478447E-4
1.606161254E1,-1.354616601E-3,-1.714697806E-3,-8.525906596E-4
1.607161854E1,5.660040770E-4,5.422104150E-4,-2.243072959E-5
1.608162454E1,-8.460599929E-5,-1.872743946E-3,9.376388043E-4
1.609162954E1,2.509728074E-5,1.575161936E-3,-1.279684948E-4
1.610163554E1,-9.421235882E-5,-8.079153486E-5,-9.341073455E-4
1.611164054E1,-4.075933248E-4,-2.798527712E-4,-1.705555944E-3
1.612164654E1,8.978880942E-4,1.579709351E-4,7.091321168E-4
1.613165254E1,-2.761818469E-4,5.662465119E-4,3.945310891E-4
1.614165754E1,-8.922768757E-5,1.316991635E-3,1.114916173E-3
1.615166354E1,-1.383638009E-4,1.916661859E-6,9.869597852E-4
1.616166954E1,1.584435115E-3,4.189676838E-4,1.222116873E-3
1.617167454E1,5.489485338E-4,2.743792720E-4,-6.141886697E-4
1.618168054E1,7.817088626E-4,7.729230565E-4,-1.269592671E-3
1.619168654E1,-6.651636213E-4,3.130979603E-4,-7.689377526E-5
1.620169154E1,4.871862475E-4,7.722268929E-4,9.305800195E-4
1.621169754E1,-3.384193406E-4,-2.862601541E-4,8.600016590E-4
1.622170354E1,-7.181861438E-4,-1.169098075E-3,-2.409491572E-4
1.623170854E1,1.977926586E-4,-3.847916378E-4,-1.599219162E-3
1.624171454E1,-1.981738489E-3,-2.857004292E-3,-3.778936225E-4
1.625172054E1,-3.341326956E-4,-1.600807067E-3,-5.534439115E-4
1.626172554E1,-2.193504479E-4,-6.423355080E-4,-1.161177293E-3
1.627173154E1,1.435108250E-3,3.039326984E-3,-9.637081530E-4
1.628173754E1,1.973333070E-3,2.102160593E-3,-4.515822511E-4
1.629174254E1,1.281433739E-3,2.412217204E-3,-3.630676074E-4
1.630174854E1,-6.355096120E-4,-1.830331748E-4,-1.367611927E-3
1.631175454E1,1.251815353E-3,7.780329324E-4,1.174327917E-4
1.632175954E1,-4.275741521E-4,-4.568748409E-4,3.331488406E-4
1.633176554E1,3.097588196E-4,1.982884482E-3,7.326687919E-4
1.634177154E1,4.294328392E-6,1.449719537E-3,-7.506791735E-5
1.635177654E1,1.419596840E-3,2.482751384E-3,1.071388833E-4
1.636178254E1,-8.382310625E-4,1.659035566E-3,6.878934801E-5
1.637178754E1,2.669356763E-4,1.796733355E-3,4.541462986E-4
